timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
1780355659.468,4234518.0,8896.515,11.055995,,,,
1780355659.517,4234543.0,9096.336,11.129215,,,,
1780355659.517,4234568.0,9118.834,11.138535,,,,
1780355659.582,4234593.0,8907.685,12.432499,,,,
1780355659.651,4234618.0,8670.488,12.349968,,,,
1780355659.652,4234668.0,8483.154,12.283603,,,,
1780355659.653,4234693.0,8619.512,12.329552,,,,
1780355659.653,4234718.0,8859.723,12.383122,,,,
1780355659.716,4234743.0,9053.183,12.45361,,,,
1780355659.717,4234768.0,9072.073,12.46055,,,,
1780355659.783,4234793.0,8826.341,13.963851,,,,
1780355659.849,4234818.0,8590.105,13.892874,,,,
1780355659.850,4234868.0,8401.67,13.824925,,,,
1780355659.850,4234893.0,8571.943,13.883602,,,,
1780355659.851,4234918.0,8804.462,13.919456,,,,
1780355659.900,4234943.0,8991.907,13.988398,,,,
1780355659.901,4234968.0,9015.152,13.997022,,,,
1780355659.966,4234993.0,8784.235,13.924891,,,,
1780355660.022,4235018.0,8558.17,13.845026,,,,
1780355660.022,4235069.0,8371.35,13.778441,,,,
1780355660.023,4235094.0,8464.682,13.807853,,,,
1780355660.086,4235119.0,8701.947,12.923298,,,,
1780355660.086,4235144.0,8904.532,12.993919,,,,
1780355660.149,4235169.0,8939.977,13.008064,,,,
1780355660.150,4235194.0,8732.725,12.935517,,,,
1780355660.213,4235219.0,8495.341,12.854983,,,,
1780355660.223,4235268.0,8304.519,12.786734,,,,
1780355660.224,4235293.0,8486.332,12.850049,,,,
1780355660.283,4235318.0,8724.675,11.562867,,,,
1780355660.283,4235343.0,8925.146,11.635233,,,,
1780355660.340,4235368.0,8959.452,11.648698,,,,
1780355660.341,4235393.0,8754.442,11.870754,,,,
1780355660.405,4235418.0,8514.09,11.79038,,,,
1780355660.406,4235467.0,8328.158,11.723446,,,,
1780355660.468,4235492.0,8507.244,11.786483,,,,
1780355660.469,4235517.0,8741.155,10.279776,,,,
1780355660.470,4235542.0,8956.841,10.345275,,,,
1780355660.532,4235567.0,9035.881,10.37778,,,,
1780355660.532,4235592.0,8823.791,11.756779,,,,
1780355660.583,4235617.0,8591.366,13.977778,,,,
1780355660.656,4235642.0,8402.097,13.907659,,,,
1780355660.657,4235668.0,8375.697,13.897369,,,,
1780355660.657,4235693.0,8589.775,13.964804,,,,
1780355660.657,4235718.0,8819.097,14.045452,,,,
1780355660.704,4235743.0,9004.806,14.111777,,,,
1780355660.704,4235768.0,8851.122,14.059817,,,,
1780355660.768,4235793.0,8614.738,13.975422,,,,
1780355660.832,4235818.0,8414.454,13.904564,,,,
1780355660.833,4235868.0,8383.453,13.892559,,,,
1780355660.833,4235893.0,8597.471,13.967186,,,,
1780355660.896,4235918.0,8825.987,14.04537,,,,
1780355660.896,4235943.0,9012.747,14.112585,,,,
1780355660.897,4235968.0,8827.86,14.047106,,,,
1780355660.959,4235993.0,8588.996,14.301532,,,,
1780355661.021,4236018.0,8387.717,14.228694,,,,
1780355661.022,4236068.0,8352.284,14.214753,,,,
1780355661.022,4236093.0,8564.19,13.994776,,,,
1780355661.085,4236118.0,8800.849,14.0741,,,,
1780355661.086,4236143.0,8985.86,14.140777,,,,
1780355661.149,4236168.0,8793.868,14.071277,,,,
1780355661.149,4236193.0,8562.914,14.012181,,,,
1780355661.212,4236218.0,8350.541,13.936204,,,,
1780355661.213,4236268.0,8277.617,13.906551,,,,
1780355661.276,4236293.0,8493.082,12.528334,,,,
1780355661.276,4236318.0,8731.704,10.308905,,,,
1780355661.277,4236343.0,8932.457,10.382384,,,,
1780355661.338,4236368.0,8971.278,10.398966,,,,
1780355661.339,4236393.0,8756.215,11.094152,,,,
1780355661.402,4236418.0,8527.265,11.012325,,,,
1780355661.403,4236467.0,8338.282,10.944097,,,,
1780355661.466,4236492.0,8479.943,10.992681,,,,
1780355661.466,4236517.0,8709.575,11.075242,,,,
1780355661.533,4236542.0,8907.289,11.14584,,,,
1780355661.533,4236567.0,8958.042,11.166609,,,,
1780355661.534,4236592.0,8741.532,137.070007,,,,
1780355661.642,4236617.0,8513.267,136.998489,,,,
1780355661.643,4236667.0,8326.355,136.931046,,,,
1780355661.643,4236692.0,8499.135,136.993149,,,,
1780355661.716,4236717.0,8740.54,136.739517,,,,
1780355661.717,4236742.0,8941.753,136.812607,,,,
1780355661.717,4236767.0,8993.092,136.833618,,,,
1780355661.782,4236792.0,8779.503,137.417328,,,,
1780355661.850,4236817.0,8546.434,137.335632,,,,
1780355661.851,4236868.0,8365.261,137.270844,,,,
1780355661.852,4236893.0,8578.37,137.346085,,,,
1780355661.853,4236918.0,8802.948,137.40361,,,,
1780355661.917,4236943.0,8980.787,137.469498,,,,
1780355661.918,4236968.0,9010.86,137.481033,,,,
1780355661.985,4236993.0,8799.401,137.416992,,,,
1780355662.032,4237018.0,8561.586,137.333557,,,,
1780355662.032,4237067.0,8371.059,137.265305,,,,
1780355662.033,4237092.0,8527.225,137.318802,,,,
1780355662.085,4237117.0,8760.931,136.628326,,,,
1780355662.086,4237142.0,8952.306,136.699753,,,,
1780355662.149,4237167.0,9009.098,136.72316,,,,
1780355662.150,4237192.0,8807.499,136.918182,,,,
1780355662.212,4237217.0,8574.499,136.860825,,,,
1780355662.213,4237267.0,8381.617,136.791412,,,,
1780355662.277,4237292.0,8519.786,136.838272,,,,
1780355662.277,4237317.0,8758.414,10.940607,,,,
1780355662.278,4237342.0,8966.608,11.006403,,,,
1780355662.339,4237367.0,9038.782,11.036938,,,,
1780355662.340,4237392.0,8840.065,10.962705,,,,
1780355662.399,4237417.0,8600.586,10.87923,,,,
1780355662.400,4237468.0,8407.387,10.809922,,,,
1780355662.467,4237493.0,8561.398,10.86095,,,,
1780355662.468,4237518.0,8789.18,10.280891,,,,
1780355662.531,4237543.0,8979.914,10.350628,,,,
1780355662.532,4237568.0,9034.975,10.372614,,,,
1780355662.533,4237593.0,8804.642,10.292153,,,,
1780355662.659,4237618.0,8578.533,10.211842,,,,
1780355662.660,4237668.0,8406.251,10.148318,,,,
1780355662.661,4237693.0,8566.053,10.204472,,,,
1780355662.662,4237718.0,8799.765,10.274248,,,,
1780355662.720,4237743.0,8988.438,10.343897,,,,
1780355662.720,4237768.0,9041.513,10.365597,,,,
1780355662.721,4237793.0,8838.345,10.299563,,,,
1780355662.848,4237818.0,8607.171,10.21863,,,,
1780355662.848,4237868.0,8427.613,10.154312,,,,
1780355662.849,4237893.0,8571.964,10.20277,,,,
1780355662.850,4237918.0,8810.43,10.017122,,,,
1780355662.912,4237943.0,9010.386,10.065388,,,,
1780355662.912,4237968.0,9053.638,10.08266,,,,
1780355662.976,4237993.0,8850.342,10.080071,,,,
1780355663.039,4238018.0,8611.981,10.051715,,,,
1780355663.039,4238067.0,8410.971,9.980206,,,,
1780355663.040,4238092.0,8532.085,10.019451,,,,
1780355663.103,4238117.0,8768.257,10.103846,,,,
1780355663.104,4238142.0,8959.255,10.173796,,,,
1780355663.105,4238167.0,9006.075,10.192811,,,,
1780355663.166,4238192.0,8788.941,10.152132,,,,
1780355663.231,4238217.0,8563.121,10.072268,,,,
1780355663.232,4238268.0,8382.653,10.007751,,,,
1780355663.234,4238293.0,8537.131,10.058843,,,,
1780355663.300,4238318.0,8764.069,10.137997,,,,
1780355663.301,4238343.0,8956.338,10.208183,,,,
1780355663.301,4238368.0,9019.021,10.233766,,,,
1780355663.350,4238393.0,8815.046,10.167992,,,,
1780355663.421,4238418.0,8582.053,10.086771,,,,
1780355663.422,4238468.0,8406.811,10.023764,,,,
1780355663.424,4238493.0,8573.304,10.078656,,,,
1780355663.484,4238518.0,8807.61,10.152508,,,,
1780355663.485,4238543.0,8987.249,10.218914,,,,
1780355663.550,4238568.0,9048.629,10.244119,,,,
1780355663.551,4238593.0,8837.723,10.896689,,,,
1780355663.612,4238618.0,8597.791,10.968537,,,,
1780355663.613,4238667.0,8406.329,10.899576,,,,
1780355663.675,4238692.0,8586.47,10.960562,,,,
1780355663.676,4238717.0,8826.813,10.972792,,,,
1780355663.677,4238742.0,9034.673,10.992283,,,,
1780355663.738,4238767.0,9081.164,11.011749,,,,
1780355663.738,4238792.0,8877.461,14.651447,,,,
1780355663.801,4238817.0,8639.335,14.567997,,,,
1780355663.802,4238868.0,8458.989,14.503263,,,,
1780355663.866,4238893.0,8609.916,14.555112,,,,
1780355663.867,4238918.0,8849.69,14.601801,,,,
1780355663.929,4238943.0,9053.079,14.675418,,,,
1780355663.930,4238968.0,9100.094,14.694712,,,,
1780355663.931,4238993.0,8878.541,14.618307,,,,
1780355664.057,4239018.0,8649.392,15.024539,,,,
1780355664.058,4239068.0,8463.797,14.957664,,,,
1780355664.059,4239093.0,8632.508,15.012485,,,,
1780355664.060,4239118.0,8866.396,15.086073,,,,
1780355664.119,4239143.0,9059.667,15.156111,,,,
1780355664.120,4239168.0,9072.798,15.16065,,,,
1780355664.120,4239193.0,8841.959,17.873718,,,,
1780355664.247,4239218.0,8605.603,17.790607,,,,
1780355664.248,4239267.0,8433.395,17.727757,,,,
1780355664.248,4239292.0,8559.184,17.769459,,,,
1780355664.249,4239317.0,8791.833,17.122622,,,,
1780355664.317,4239342.0,8993.675,17.040873,,,,
1780355664.321,4239367.0,9080.006,17.0756,,,,
1780355664.322,4239392.0,8852.785,16.993324,,,,
1780355664.440,4239417.0,8615.137,16.910347,,,,
1780355664.441,4239469.0,8417.755,16.84074,,,,
1780355664.441,4239494.0,8576.624,16.894602,,,,
1780355664.498,4239519.0,8818.928,13.265066,,,,
1780355664.499,4239544.0,9011.259,13.335511,,,,
1780355664.499,4239569.0,9077.944,13.362152,,,,
1780355664.550,4239594.0,8869.827,14.143946,,,,
1780355664.614,4239619.0,8628.043,14.062099,,,,
1780355664.615,4239668.0,8430.588,13.991325,,,,
1780355664.676,4239693.0,8592.613,14.044847,,,,
1780355664.676,4239718.0,8821.256,14.123078,,,,
1780355664.677,4239743.0,9022.59,13.709049,,,,
1780355664.739,4239768.0,9035.152,13.713572,,,,
1780355664.739,4239793.0,8794.852,15.083152,,,,
1780355664.805,4239818.0,8559.801,15.000069,,,,
1780355664.806,4239868.0,8371.14,14.931924,,,,
1780355664.868,4239893.0,8549.87,14.995564,,,,
1780355664.868,4239918.0,8791.693,12.285375,,,,
1780355664.931,4239943.0,8996.454,12.359632,,,,
1780355664.932,4239968.0,9078.918,12.393162,,,,
1780355664.932,4239993.0,8888.449,12.3234,,,,
1780355664.994,4240018.0,8655.688,13.72324,,,,
1780355664.995,4240043.0,8458.278,13.651608,,,,
1780355664.997,4240068.0,8383.229,13.622358,,,,
1780355665.059,4240093.0,8616.79,13.706202,,,,
1780355665.059,4240118.0,8848.001,13.787346,,,,
1780355665.122,4240143.0,9048.872,13.857994,,,,
1780355665.123,4240168.0,8837.602,13.904121,,,,
1780355665.124,4240193.0,8595.247,16.287495,,,,
1780355665.249,4240218.0,8402.763,16.217051,,,,
1780355665.250,4240266.0,8336.737,16.190886,,,,
1780355665.250,4240291.0,8564.996,15.414301,,,,
1780355665.250,4240316.0,8791.817,15.492222,,,,
1780355665.312,4240341.0,8987.89,15.562478,,,,
1780355665.313,4240366.0,8811.64,15.50263,,,,
1780355665.365,4240391.0,8583.256,15.42725,,,,
1780355665.422,4240416.0,8380.874,15.363268,,,,
1780355665.423,4240466.0,8368.794,15.358747,,,,
1780355665.423,4240491.0,8597.813,13.986285,,,,
1780355665.486,4240516.0,8832.18,14.069109,,,,
1780355665.487,4240541.0,9029.558,14.13984,,,,
1780355665.550,4240566.0,8931.435,14.108516,0.855844,52.015335,4240371.0,188.28569
1780355665.551,4240591.0,8694.452,14.025251,,,,
1780355665.551,4240616.0,8488.983,17.912367,,,,
1780355665.615,4240641.0,8398.334,20.97213,,,,
1780355665.615,4240666.0,8406.88,20.97761,,,,
1780355665.682,4240691.0,8642.586,19.578817,,,,
1780355665.682,4240716.0,8867.475,19.657995,,,,
1780355665.683,4240741.0,9054.651,19.723551,,,,
1780355665.748,4240766.0,8891.358,19.671505,,,,
1780355665.749,4240791.0,8658.907,26.909845,,,,
1780355665.816,4240816.0,8448.113,26.834694,,,,
1780355665.818,4240865.0,8459.966,26.71833,,,,
1780355665.818,4240890.0,8693.316,24.3326,,,,
1780355665.883,4240915.0,8927.443,24.414743,,,,
1780355665.884,4240940.0,9117.9,24.482361,,,,
1780355665.949,4240965.0,8945.272,24.425304,,,,
1780355665.950,4240990.0,8719.448,35.798069,,,,
1780355666.017,4241015.0,8519.285,35.726151,,,,
1780355666.018,4241065.0,8488.973,35.714371,,,,
1780355666.018,4241090.0,8717.584,35.790016,,,,
1780355666.082,4241115.0,8954.549,35.863625,,,,
1780355666.083,4241140.0,9152.111,35.934376,,,,
1780355666.150,4241165.0,8978.284,35.876816,,,,
1780355666.151,4241190.0,8744.088,36.633942,,,,
1780355666.216,4241215.0,8538.422,36.56321,,,,
1780355666.217,4241264.0,8440.438,36.524452,,,,
1780355666.218,4241289.0,8658.564,36.602749,,,,
1780355666.284,4241314.0,8894.152,32.724487,,,,
1780355666.285,4241339.0,9099.955,29.701536,,,,
1780355666.348,4241364.0,9144.472,29.719204,,,,
1780355666.350,4241389.0,8908.203,29.984442,,,,
1780355666.414,4241414.0,8681.153,29.904552,,,,
1780355666.415,4241464.0,8486.855,29.836136,,,,
1780355666.483,4241489.0,8634.996,29.884262,,,,
1780355666.484,4241514.0,8869.91,22.646713,,,,
1780355666.486,4241539.0,9079.481,22.721863,,,,
1780355666.567,4241564.0,9155.532,22.752983,,,,
1780355666.567,4241589.0,8923.191,23.533733,,,,
1780355666.633,4241614.0,8691.34,23.453011,,,,
1780355666.633,4241665.0,8503.424,23.386818,,,,
1780355666.633,4241690.0,8679.718,23.444921,,,,
1780355666.698,4241715.0,8906.775,12.072419,,,,
1780355666.699,4241740.0,9112.753,12.146152,,,,
1780355666.699,4241765.0,9139.379,12.157205,,,,
1780355666.765,4241790.0,8909.504,12.112405,,,,
1780355666.833,4241815.0,8676.626,12.03142,,,,
1780355666.834,4241867.0,8484.872,11.964234,,,,
1780355666.834,4241892.0,8658.31,12.022057,,,,
1780355666.899,4241917.0,8891.077,11.264667,,,,
1780355666.901,4241942.0,9093.381,11.334621,,,,
1780355666.902,4241967.0,9232.11,11.386991,,,,
1780355666.966,4241992.0,9010.251,11.577755,,,,
1780355667.033,4242017.0,8775.462,11.517163,,,,
1780355667.039,4242065.0,8577.007,11.44682,,,,
1780355667.039,4242090.0,8748.138,11.502549,,,,
1780355667.116,4242115.0,8983.299,11.236789,,,,
1780355667.117,4242140.0,9201.218,11.314068,,,,
1780355667.117,4242165.0,9232.418,11.327527,,,,
1780355667.117,4242190.0,9011.175,12.66783,,,,
1780355667.251,4242215.0,8778.613,12.589691,,,,
1780355667.251,4242265.0,8581.691,12.52071,,,,
1780355667.252,4242290.0,8726.472,12.565826,,,,
1780355667.253,4242315.0,8955.968,11.784294,,,,
1780355667.315,4242340.0,9158.495,11.856943,,,,
1780355667.315,4242365.0,9200.998,11.875051,,,,
1780355667.382,4242390.0,8970.923,11.804139,,,,
1780355667.450,4242415.0,8744.202,11.724065,,,,
1780355667.450,4242465.0,8547.812,11.655086,,,,
1780355667.451,4242490.0,8733.985,11.717485,,,,
1780355667.452,4242515.0,8964.414,11.762547,,,,
1780355667.532,4242540.0,9167.135,11.835196,,,,
1780355667.533,4242565.0,9202.987,11.849883,,,,
1780355667.534,4242590.0,8976.346,11.776863,,,,
1780355667.599,4242615.0,8743.966,11.695008,,,,
1780355667.600,4242666.0,8555.979,11.628383,,,,
1780355667.673,4242691.0,8628.919,11.650518,,,,
1780355667.674,4242716.0,8855.697,11.46106,,,,
1780355667.674,4242741.0,9058.178,11.512796,,,,
1780355667.749,4242766.0,9204.624,11.56771,,,,
1780355667.749,4242791.0,8969.881,11.507342,,,,
1780355667.816,4242816.0,8738.027,11.426147,,,,
1780355667.817,4242865.0,8531.378,11.354091,,,,
1780355667.818,4242890.0,8719.104,11.41582,,,,
1780355667.882,4242915.0,8945.575,10.07682,,,,
1780355667.882,4242940.0,9153.912,10.14818,,,,
1780355667.949,4242965.0,9174.032,10.156086,,,,
1780355667.950,4242990.0,8940.261,10.701221,,,,
1780355668.014,4243015.0,8714.996,10.62228,,,,
1780355668.016,4243068.0,8527.791,10.556767,,,,
1780355668.081,4243093.0,8705.015,10.613962,,,,
1780355668.082,4243118.0,8932.501,10.68409,,,,
1780355668.082,4243143.0,9132.756,10.756366,,,,
1780355668.149,4243168.0,9251.365,10.801779,,,,
1780355668.149,4243193.0,9022.719,12.282456,,,,
1780355668.214,4243218.0,8798.013,12.203701,,,,
1780355668.215,4243267.0,8611.669,12.138427,,,,
1780355668.282,4243292.0,8786.795,12.196908,,,,
1780355668.284,4243317.0,9018.205,12.270451,,,,
1780355668.285,4243342.0,9220.108,12.343457,,,,
1780355668.349,4243367.0,9330.335,12.38558,,,,
1780355668.351,4243392.0,9112.149,12.317041,,,,
1780355668.414,4243417.0,8885.223,45.574551,,,,
1780355668.414,4243465.0,8691.443,45.504318,,,,
1780355668.482,4243490.0,8772.227,45.527569,,,,
1780355668.483,4243515.0,9005.145,45.587147,,,,
1780355668.484,4243540.0,9210.516,45.660789,,,,
1780355668.565,4243565.0,9249.845,45.676682,,,,
1780355668.566,4243590.0,9018.928,45.617867,,,,
1780355668.647,4243615.0,8792.063,63.930111,,,,
1780355668.648,4243664.0,8589.523,63.858036,,,,
1780355668.648,4243689.0,8778.095,63.922497,,,,
1780355668.648,4243714.0,9006.788,63.375263,,,,
1780355668.716,4243739.0,9213.236,63.448734,,,,
1780355668.717,4243764.0,9247.846,63.46199,,,,
1780355668.717,4243789.0,9012.646,64.313568,,,,
1780355668.814,4243814.0,8783.063,64.23156,,,,
1780355668.815,4243866.0,8589.666,64.162117,,,,
1780355668.881,4243891.0,8673.261,64.187508,,,,
1780355668.881,4243916.0,8904.656,62.707352,,,,
1780355668.882,4243941.0,9111.657,62.780895,,,,
1780355668.949,4243966.0,9150.742,62.79586,,,,
1780355668.949,4243991.0,8925.462,65.814339,,,,
1780355669.014,4244016.0,8694.569,65.732956,,,,
1780355669.014,4244065.0,8505.762,65.665634,,,,
1780355669.098,4244090.0,8615.941,65.699249,,,,
1780355669.099,4244115.0,8843.732,65.769875,,,,
1780355669.099,4244140.0,9053.281,32.507164,,,,
1780355669.100,4244165.0,9126.06,32.537666,,,,
1780355669.166,4244190.0,8890.589,32.506554,,,,
1780355669.241,4244215.0,8655.782,32.431557,,,,
1780355669.241,4244264.0,8457.106,32.360523,,,,
1780355669.242,4244289.0,8631.394,32.418781,,,,
1780355669.242,4244314.0,8859.693,32.47681,,,,
1780355669.315,4244339.0,9070.521,14.159626,,,,
1780355669.316,4244364.0,9114.595,14.17813,,,,
1780355669.317,4244389.0,8891.825,14.117293,,,,
1780355669.433,4244414.0,8665.174,14.053703,,,,
1780355669.434,4244464.0,8463.765,13.982128,,,,
1780355669.435,4244489.0,8637.504,14.040628,,,,
1780355669.498,4244514.0,8866.126,13.186695,,,,
1780355669.499,4244539.0,9078.673,13.263759,,,,
1780355669.499,4244564.0,9128.997,13.285417,,,,
1780355669.564,4244589.0,8914.983,13.212475,,,,
1780355669.631,4244614.0,8682.179,13.178651,,,,
1780355669.632,4244664.0,8478.986,13.106297,,,,
1780355669.633,4244689.0,8644.063,13.161804,,,,
1780355669.699,4244714.0,8879.998,10.145682,,,,
1780355669.699,4244739.0,9094.834,10.22263,,,,
1780355669.700,4244764.0,9136.793,10.239475,,,,
1780355669.764,4244789.0,8903.421,37.011505,,,,
1780355669.831,4244814.0,8671.188,36.958817,,,,
1780355669.831,4244863.0,8468.841,36.886551,,,,
1780355669.832,4244888.0,8610.543,36.93174,,,,
1780355669.897,4244913.0,8839.51,36.961021,,,,
1780355669.897,4244938.0,9057.394,37.031059,,,,
1780355669.898,4244963.0,9108.204,37.052975,,,,
1780355669.964,4244988.0,8882.535,36.988419,,,,
1780355670.030,4245013.0,8654.178,36.907375,,,,
1780355670.031,4245068.0,8455.169,36.837009,,,,
1780355670.031,4245093.0,8633.48,36.896313,,,,
1780355670.098,4245118.0,8875.618,36.962112,,,,
1780355670.099,4245143.0,9076.443,37.018681,,,,
1780355670.099,4245168.0,9148.158,37.047729,,,,
1780355670.164,4245193.0,8922.097,43.943886,,,,
1780355670.230,4245218.0,8693.01,43.869503,,,,
1780355670.231,4245266.0,8491.079,43.798119,,,,
1780355670.231,4245291.0,8662.807,43.854218,,,,
1780355670.297,4245316.0,8888.632,43.929771,,,,
1780355670.298,4245341.0,9099.521,43.957344,,,,
1780355670.298,4245366.0,9145.539,43.976582,,,,
1780355670.363,4245391.0,8922.207,44.480049,,,,
1780355670.432,4245416.0,8686.412,44.54285,,,,
1780355670.433,4245464.0,8480.607,44.470406,,,,
1780355670.433,4245489.0,8653.506,44.528683,,,,
1780355670.497,4245514.0,8889.171,17.756912,,,,
1780355670.498,4245539.0,9112.763,17.807253,,,,
1780355670.498,4245564.0,9175.622,17.834536,,,,
1780355670.564,4245589.0,8955.854,17.760504,,,,
1780355670.632,4245614.0,8726.147,17.679199,,,,
1780355670.632,4245666.0,8521.454,17.607729,,,,
1780355670.633,4245691.0,8681.073,17.660748,,,,
1780355670.703,4245716.0,8915.561,17.727394,,,,
1780355670.703,4245741.0,9125.706,17.803488,,,,
1780355670.704,4245766.0,9154.024,17.814505,,,,
1780355670.764,4245791.0,8921.313,24.973808,,,,
1780355670.830,4245816.0,8680.425,24.889597,,,,
1780355670.831,4245865.0,8487.894,24.820808,,,,
1780355670.831,4245890.0,8607.767,24.861006,,,,
1780355670.897,4245915.0,8856.409,17.97061,,,,
1780355670.898,4245940.0,9058.787,18.037453,,,,
1780355670.898,4245965.0,9178.181,18.083492,,,,
1780355670.964,4245990.0,8948.72,18.0252,,,,
1780355671.030,4246015.0,8721.381,17.944443,,,,
1780355671.031,4246065.0,8525.61,17.87529,,,,
1780355671.031,4246090.0,8705.234,17.934664,,,,
1780355671.097,4246115.0,8940.972,17.434332,,,,
1780355671.098,4246140.0,9150.791,17.364235,,,,
1780355671.098,4246165.0,9185.903,17.378881,,,,
1780355671.163,4246190.0,8958.189,17.551952,,,,
1780355671.231,4246215.0,8722.898,17.473576,,,,
1780355671.231,4246264.0,8513.733,17.40052,,,,
1780355671.232,4246289.0,8672.912,17.451229,,,,
1780355671.297,4246314.0,8900.869,17.527348,,,,
1780355671.298,4246339.0,9114.727,17.604223,,,,
1780355671.298,4246364.0,9180.593,17.630619,,,,
1780355671.363,4246389.0,8964.485,17.551188,,,,
1780355671.432,4246414.0,8728.128,17.467842,,,,
1780355671.432,4246465.0,8525.862,17.395531,,,,
1780355671.433,4246490.0,8702.542,17.45722,,,,
1780355671.497,4246515.0,8934.981,10.297656,,,,
1780355671.498,4246540.0,9133.824,10.370147,,,,
1780355671.498,4246565.0,9223.672,10.405665,,,,
1780355671.563,4246590.0,9021.776,11.551101,,,,
1780355671.631,4246615.0,8773.606,11.473101,,,,
1780355671.632,4246665.0,8583.178,11.405068,,,,
