timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
1780356300.623,4875696.0,6193.825,346.883423,,,,
1780356301.925,4876984.0,7852.704,149.248825,,,,
1780356301.926,4877009.0,7969.42,28.796104,,,,
1780356301.990,4877034.0,8083.713,20.692822,,,,
1780356301.991,4877059.0,8196.549,14.731806,,,,
1780356302.053,4877084.0,8311.278,9.924019,,,,
1780356302.054,4877109.0,8426.478,9.966022,,,,
1780356302.055,4877134.0,8540.109,10.004214,,,,
1780356302.118,4877159.0,8653.387,10.050716,,,,
1780356302.118,4877184.0,8766.822,10.074199,,,,
1780356302.182,4877209.0,8878.735,10.119992,,,,
1780356302.182,4877234.0,8979.176,10.160106,,,,
1780356302.183,4877259.0,9015.014,10.173049,,,,
1780356302.247,4877284.0,9028.672,10.177799,,,,
1780356302.247,4877309.0,9040.677,10.182298,,,,
1780356302.305,4877334.0,9032.559,10.179544,,,,
1780356302.306,4877359.0,9021.635,10.175792,,,,
1780356302.306,4877384.0,9009.148,10.17154,,,,
1780356302.373,4877409.0,8995.676,10.16679,,,,
1780356302.373,4877434.0,8978.688,10.160545,,,,
1780356302.436,4877459.0,8933.143,10.143427,,,,
1780356302.437,4877484.0,8881.825,10.124102,,,,
1780356302.438,4877509.0,8829.681,10.104777,,,,
1780356302.501,4877534.0,8774.266,10.084229,,,,
1780356302.502,4877559.0,8715.397,10.062217,,,,
1780356302.502,4877584.0,8655.206,10.039717,,,,
1780356302.554,4877609.0,8594.869,10.01746,,,,
1780356302.555,4877634.0,8530.673,9.993257,,,,
1780356302.612,4877659.0,8415.866,15.778984,,,,
1780356303.937,4878990.0,9214.63,72.117317,,,,
1780356303.938,4879015.0,9422.219,68.501099,,,,
1780356304.001,4879040.0,9630.266,55.429447,,,,
1780356304.001,4879065.0,9839.49,39.615723,,,,
1780356304.071,4879090.0,10048.635,10.496283,,,,
1780356304.071,4879115.0,10224.66,10.557503,,,,
1780356304.072,4879140.0,10306.145,10.583247,,,,
1780356304.138,4879165.0,10389.869,10.60973,,,,
1780356304.139,4879190.0,10471.72,10.635434,,,,
1780356304.139,4879215.0,10542.839,10.658045,,,,
1780356304.207,4879240.0,10588.481,10.672742,,,,
1780356304.207,4879265.0,10626.99,10.684893,,,,
1780356304.208,4879290.0,10663.46,10.69679,,,,
1780356304.273,4879315.0,10683.402,10.702877,,,,
1780356304.273,4879340.0,10656.725,10.694223,,,,
1780356304.338,4879365.0,10629.619,10.685572,,,,
1780356304.339,4879390.0,10604.255,10.677678,,,,
1780356304.339,4879415.0,10574.893,10.668521,,,,
1780356304.387,4879440.0,10539.452,10.65734,,,,
1780356304.387,4879465.0,10424.872,10.616186,,,,
1780356304.447,4879490.0,10283.767,10.563935,,,,
1780356304.447,4879515.0,10126.723,10.504278,,,,
1780356304.511,4879540.0,9963.65,10.442253,,,,
1780356304.512,4879565.0,9795.237,10.378063,,,,
1780356304.513,4879590.0,9597.201,13.543593,,,,
1780356304.575,4879615.0,9391.68,17.775412,,,,
1780356304.576,4879640.0,9185.674,24.336992,,,,
1780356304.640,4879665.0,8978.579,35.369064,,,,
1780356304.640,4879690.0,8771.8,58.85759,,,,
1780356305.950,4880995.0,9611.438,119.415154,,,,
1780356305.951,4881020.0,9811.29,30.292315,,,,
1780356306.005,4881045.0,10012.291,15.74542,,,,
1780356306.006,4881070.0,10209.84,10.543018,,,,
1780356306.078,4881095.0,10391.622,10.608233,,,,
1780356306.079,4881120.0,10521.56,10.651384,,,,
1780356306.080,4881145.0,10653.102,10.695247,,,,
1780356306.142,4881170.0,10784.499,10.739353,,,,
1780356306.143,4881195.0,10908.704,10.780758,,,,
1780356306.143,4881220.0,10955.193,10.79487,,,,
1780356306.205,4881245.0,10966.106,10.798196,,,,
1780356306.206,4881270.0,10955.956,10.794882,,,,
1780356306.271,4881295.0,10944.106,10.791312,,,,
1780356306.272,4881320.0,10930.027,10.786982,,,,
1780356306.272,4881345.0,10882.403,10.771909,,,,
1780356306.337,4881370.0,10831.184,10.755812,,,,
1780356306.338,4881395.0,10722.303,10.720155,,,,
1780356306.338,4881420.0,10596.161,10.677779,,,,
1780356306.405,4881445.0,10466.103,10.633932,,,,
1780356306.406,4881470.0,10325.362,10.585681,,,,
1780356306.470,4881495.0,10182.348,10.536714,,,,
1780356306.471,4881520.0,10038.365,10.487245,,,,
1780356306.471,4881545.0,9876.555,10.430695,,,,
1780356306.538,4881570.0,9675.852,12.098353,,,,
1780356307.962,4883002.0,9594.312,10.195141,,,,
1780356307.963,4883027.0,9782.348,10.555524,,,,
1780356308.023,4883052.0,9971.411,10.46759,,,,
1780356308.024,4883077.0,10150.959,10.534225,,,,
1780356308.025,4883102.0,10291.847,10.583571,,,,
1780356308.088,4883127.0,10428.58,10.63096,,,,
1780356308.088,4883152.0,10556.121,10.674429,,,,
1780356308.153,4883177.0,10660.146,10.709237,,,,
1780356308.154,4883202.0,10722.403,10.72884,,,,
1780356308.154,4883227.0,10754.872,10.738811,,,,
1780356308.221,4883252.0,10786.44,10.748526,,,,
1780356308.221,4883277.0,10804.626,10.754162,,,,
1780356308.222,4883302.0,10793.51,10.750588,,,,
1780356308.279,4883327.0,10734.09,10.731298,,,,
1780356308.279,4883352.0,10653.682,10.705142,,,,
1780356308.341,4883377.0,10572.082,10.678982,,,,
1780356308.341,4883402.0,10482.128,10.649829,,,,
1780356308.405,4883427.0,10390.975,10.62017,,,,
1780356308.406,4883452.0,10298.645,10.59026,,,,
1780356308.406,4883477.0,10206.047,10.560102,,,,
1780356308.469,4883502.0,10100.86,10.524982,,,,
1780356308.471,4883527.0,9992.301,10.488628,,,,
1780356308.472,4883552.0,9879.749,10.450793,,,,
1780356308.521,4883577.0,9692.938,10.423877,,,,
1780356308.522,4883602.0,9503.416,14.198582,,,,
1780356309.919,4884991.0,9589.665,25.167906,,,,
1780356310.003,4885016.0,9783.34,10.396577,,,,
1780356310.004,4885041.0,9976.487,10.468573,,,,
1780356310.004,4885066.0,10137.655,10.525277,,,,
1780356310.055,4885091.0,10298.886,10.582222,,,,
1780356310.056,4885116.0,10454.858,10.636997,,,,
1780356310.122,4885141.0,10575.593,10.677588,,,,
1780356310.122,4885166.0,10686.463,10.714849,,,,
1780356310.123,4885191.0,10783.706,10.746927,,,,
1780356310.172,4885216.0,10817.27,10.75742,,,,
1780356310.172,4885241.0,10845.675,10.766128,,,,
1780356310.220,4885266.0,10864.888,10.772012,,,,
1780356310.220,4885291.0,10870.945,10.773801,,,,
1780356310.284,4885316.0,10860.402,10.770725,,,,
1780356310.284,4885341.0,10811.295,10.755167,,,,
1780356310.285,4885366.0,10725.074,10.726823,,,,
1780356310.348,4885391.0,10638.809,10.698477,,,,
1780356310.349,4885416.0,10543.207,10.666798,,,,
1780356310.413,4885441.0,10443.544,10.634841,,,,
1780356310.414,4885466.0,10344.625,10.602886,,,,
1780356310.415,4885491.0,10167.93,10.538051,,,,
1780356310.472,4885516.0,9976.355,17.188499,,,,
1780356311.978,4887019.0,8620.403,66.182465,,,,
1780356311.979,4887044.0,8762.773,10.062228,,,,
1780356312.042,4887069.0,8905.169,10.118808,,,,
1780356312.043,4887094.0,9021.166,10.162743,,,,
1780356312.044,4887119.0,9130.609,10.204651,,,,
1780356312.119,4887144.0,9240.211,10.246799,,,,
1780356312.120,4887169.0,9340.937,10.284603,,,,
1780356312.120,4887194.0,9399.828,10.306209,,,,
1780356312.171,4887219.0,9452.01,10.32557,,,,
1780356312.171,4887244.0,9504.142,10.34468,,,,
1780356312.234,4887269.0,9539.467,10.358033,,,,
1780356312.235,4887294.0,9552.427,10.362737,,,,
1780356312.236,4887319.0,9505.194,10.346182,,,,
1780356312.298,4887344.0,9452.148,10.327614,,,,
1780356312.299,4887369.0,9394.265,10.307565,,,,
1780356312.363,4887394.0,9335.807,10.287015,,,,
1780356312.363,4887419.0,9262.645,10.261047,,,,
1780356312.364,4887444.0,9187.416,10.234091,,,,
1780356312.427,4887469.0,9111.688,10.206887,,,,
1780356312.428,4887494.0,9035.971,10.179685,,,,
1780356312.488,4887519.0,8960.453,10.152483,,,,
1780356312.489,4887544.0,8884.156,10.125034,,,,
1780356312.490,4887569.0,8759.678,10.077017,,,,
1780356312.554,4887594.0,8636.554,10.029475,,,,
1780356312.554,4887619.0,8512.809,9.981935,,,,
1780356312.619,4887644.0,8389.124,9.93414,,,,
1780356312.619,4887669.0,8265.314,9.886345,,,,
1780356312.620,4887694.0,8139.982,9.837597,,,,
1780356312.686,4887719.0,8015.13,9.789354,,,,
1780356312.686,4887744.0,7896.806,9.743379,,,,
1780356312.686,4887769.0,7778.435,9.697402,,,,
1780356312.752,4887794.0,7660.475,9.651441,,,,
1780356312.752,4887819.0,7555.561,9.609769,,,,
1780356312.819,4887844.0,7455.24,9.569606,,,,
1780356312.819,4887869.0,7355.051,9.529694,,,,
1780356312.820,4887894.0,7271.235,9.495537,,,,
1780356312.885,4887919.0,7196.47,9.464627,,,,
1780356312.886,4887944.0,7121.908,9.433717,,,,
1780356312.886,4887969.0,7049.484,9.40379,,,,
1780356312.953,4887994.0,6981.72,9.375359,,,,
1780356312.954,4888019.0,6914.459,9.347174,,,,
1780356313.039,4888044.0,6861.639,9.32466,,,,
1780356313.040,4888069.0,6810.772,9.302884,,,,
1780356313.042,4888094.0,6760.156,9.281353,,,,
1780356313.042,4888119.0,6709.483,9.259583,,,,
1780356313.120,4888144.0,6658.667,9.237814,,,,
1780356313.121,4888169.0,6609.535,9.217004,,,,
1780356313.122,4888194.0,6608.736,9.216765,,,,
1780356313.187,4888219.0,6606.926,9.216048,,,,
1780356313.188,4888244.0,6605.156,9.215094,,,,
1780356313.188,4888269.0,6603.32,9.214377,,,,
1780356313.251,4888294.0,6603.27,9.214376,,,,
1780356313.252,4888319.0,6604.652,9.215093,,,,
1780356313.318,4888344.0,6606.121,9.215809,,,,
1780356313.319,4888369.0,6607.566,9.216287,,,,
1780356313.319,4888394.0,6609.058,9.216763,,,,
1780356313.369,4888419.0,6610.563,9.217718,,,,
1780356313.369,4888444.0,6615.796,9.220108,,,,
1780356313.428,4888469.0,6621.139,9.222498,,,,
1780356313.429,4888494.0,6626.618,9.224888,,,,
1780356313.492,4888519.0,6631.987,9.227277,,,,
1780356313.492,4888544.0,6637.348,9.229905,,,,
1780356313.492,4888569.0,6642.655,9.232533,,,,
1780356313.556,4888594.0,6648.207,9.234923,,,,
1780356313.557,4888619.0,6653.763,9.237552,,,,
1780356313.619,4888644.0,6659.43,9.240179,,,,
1780356313.620,4888669.0,6665.183,9.243047,,,,
1780356313.620,4888694.0,6670.953,9.245675,,,,
1780356313.683,4888719.0,6676.931,9.248303,,,,
1780356313.684,4888744.0,6683.032,9.251169,,,,
1780356313.685,4888769.0,6689.226,9.254275,,,,
1780356313.752,4888794.0,6694.218,9.256427,,,,
1780356313.753,4888819.0,6699.146,9.258577,,,,
1780356313.811,4888844.0,6704.228,9.260728,,,,
1780356313.811,4888869.0,6709.382,9.263118,,,,
1780356313.812,4888894.0,6714.398,9.265268,,,,
1780356313.874,4888919.0,6718.049,9.266942,,,,
1780356313.875,4888944.0,6721.87,9.268616,,,,
1780356313.938,4888969.0,6725.678,9.270529,,,,
1780356313.939,4888994.0,6729.489,9.272442,,,,
1780356313.940,4889019.0,6733.474,9.274354,,,,
1780356314.002,4889044.0,6737.498,9.276028,,,,
1780356314.003,4889069.0,6737.942,9.276267,,,,
1780356314.052,4889094.0,6738.441,9.276506,,,,
1780356314.054,4889119.0,6738.961,9.276746,,,,
1780356314.113,4889144.0,6739.565,9.277225,,,,
1780356314.114,4889169.0,6740.214,9.277463,,,,
1780356314.115,4889194.0,6741.049,9.277702,,,,
1780356314.177,4889219.0,6741.795,9.277942,,,,
1780356314.178,4889244.0,6742.554,9.278182,,,,
1780356314.254,4889269.0,6743.238,9.27866,,,,
1780356314.255,4889294.0,6743.958,9.27866,,,,
1780356314.256,4889319.0,6744.738,9.27914,,,,
1780356314.321,4889344.0,6745.404,9.279379,,,,
1780356314.322,4889369.0,6746.077,9.279618,,,,
1780356314.323,4889394.0,6746.726,9.279618,,,,
1780356314.369,4889419.0,6747.336,9.280096,,,,
1780356314.370,4889444.0,6747.986,9.280335,,,,
1780356314.431,4889469.0,6748.506,9.280575,,,,
1780356314.432,4889494.0,6748.94,9.281054,,,,
1780356314.496,4889519.0,6749.361,9.281293,,,,
1780356314.497,4889544.0,6749.747,9.281532,,,,
1780356314.498,4889569.0,6750.042,9.281772,,,,
1780356314.554,4889594.0,6750.393,9.28201,,,,
1780356314.554,4889619.0,6750.764,9.28201,,,,
1780356314.624,4889644.0,6751.025,9.28201,,,,
1780356314.625,4889669.0,6751.217,9.28201,,,,
1780356314.626,4889694.0,6751.335,9.28201,,,,
1780356314.687,4889719.0,6751.394,9.28201,,,,
1780356314.688,4889744.0,6751.484,9.28201,,,,
1780356314.689,4889769.0,6751.55,9.28201,,,,
1780356314.736,4889794.0,6751.591,9.28201,,,,
1780356314.737,4889819.0,6751.668,9.28201,,,,
1780356314.813,4889844.0,6751.734,9.282249,,,,
1780356314.813,4889869.0,6751.683,9.282249,,,,
1780356314.813,4889894.0,6751.73,9.28201,,,,
1780356314.869,4889919.0,6751.756,9.28201,,,,
1780356314.870,4889944.0,6751.692,9.281771,,,,
1780356314.925,4889969.0,6751.665,9.28201,,,,
1780356314.926,4889994.0,6751.589,9.28201,,,,
1780356315.004,4890019.0,6751.478,9.28201,,,,
1780356315.005,4890044.0,6751.363,9.281772,,,,
1780356315.006,4890069.0,6751.27,9.281772,,,,
1780356315.052,4890094.0,6751.155,9.281771,,,,
1780356315.053,4890119.0,6751.112,9.281531,,,,
1780356315.120,4890144.0,6751.043,9.281772,,,,
1780356315.121,4890169.0,6750.936,9.281531,,,,
1780356315.121,4890194.0,6750.831,9.281531,,,,
1780356315.186,4890219.0,6750.692,9.281292,,,,
1780356315.187,4890244.0,6750.448,9.281292,,,,
1780356315.188,4890269.0,6750.253,9.281292,,,,
1780356315.237,4890294.0,6750.142,9.281292,,,,
1780356315.237,4890319.0,6749.993,9.281531,,,,
1780356315.321,4890344.0,6749.94,9.281531,,,,
1780356315.321,4890369.0,6749.864,9.281772,,,,
1780356315.322,4890394.0,6749.823,9.281532,,,,
1780356315.385,4890419.0,6749.795,9.281532,,,,
1780356315.386,4890444.0,6749.672,9.281532,,,,
1780356315.387,4890469.0,6749.642,9.281292,,,,
1780356315.437,4890494.0,6749.596,9.281532,,,,
1780356315.437,4890519.0,6749.558,9.281532,,,,
1780356315.503,4890544.0,6749.544,9.281772,,,,
1780356315.504,4890569.0,6749.461,9.281772,,,,
1780356315.571,4890594.0,6749.454,9.281532,,,,
1780356315.572,4890619.0,6749.426,9.281532,,,,
1780356315.573,4890644.0,6749.429,9.281532,,,,
1780356315.620,4890669.0,6749.481,9.281532,,,,
1780356315.621,4890694.0,6749.558,9.281531,,,,
1780356315.685,4890719.0,6749.6,9.281532,,,,
1780356315.686,4890744.0,6749.585,9.281532,,,,
1780356315.687,4890769.0,6749.617,9.281293,,,,
1780356315.750,4890794.0,6749.613,9.281293,,,,
1780356315.751,4890819.0,6749.669,9.281292,,,,
1780356315.819,4890844.0,6749.67,9.281292,,,,
1780356315.821,4890869.0,6749.729,9.281292,,,,
1780356315.822,4890894.0,6749.832,9.281292,,,,
1780356315.902,4890919.0,6749.815,9.281292,,,,
1780356315.906,4890944.0,6749.829,9.281053,,,,
1780356315.907,4890969.0,6749.819,9.281053,,,,
1780356315.970,4890994.0,6749.83,9.280813,,,,
1780356315.971,4891019.0,6749.888,9.281053,,,,
1780356315.972,4891044.0,6749.929,9.281053,,,,
1780356316.052,4891069.0,6749.93,9.281292,,,,
1780356316.053,4891094.0,6749.913,9.281292,,,,
1780356316.053,4891119.0,6749.878,9.281053,,,,
1780356316.120,4891144.0,6749.892,9.281053,,,,
1780356316.121,4891169.0,6749.794,9.280813,,,,
1780356316.122,4891194.0,6749.826,9.280813,,,,
1780356316.201,4891219.0,6749.77,9.280813,,,,
1780356316.202,4891244.0,6749.658,9.280814,,,,
1780356316.202,4891269.0,6749.6,9.280814,,,,
1780356316.271,4891294.0,6749.509,9.280814,,,,
1780356316.272,4891319.0,6749.366,9.280814,,,,
1780356316.273,4891344.0,6749.255,9.280813,,,,
1780356316.336,4891369.0,6749.248,9.280813,,,,
1780356316.337,4891394.0,6749.078,9.280813,,,,
1780356316.338,4891419.0,6749.109,9.280813,,,,
1780356316.402,4891444.0,6749.057,9.280813,,,,
1780356316.403,4891469.0,6749.047,9.280813,,,,
1780356316.467,4891494.0,6749.022,9.280813,,,,
1780356316.468,4891519.0,6748.894,9.281053,,,,
1780356316.468,4891544.0,6748.842,9.281053,,,,
1780356316.536,4891569.0,6748.738,9.281053,,,,
1780356316.536,4891594.0,6748.676,9.281053,,,,
1780356316.536,4891619.0,6748.625,9.281053,,,,
1780356316.602,4891644.0,6748.579,9.280813,,,,
1780356316.603,4891669.0,6748.506,9.280813,,,,
1780356316.669,4891694.0,6748.547,9.280575,,,,
1780356316.671,4891719.0,6748.589,9.280575,,,,
1780356316.672,4891744.0,6748.648,9.280575,,,,
1780356316.735,4891769.0,6748.593,9.280575,,,,
1780356316.735,4891794.0,6748.617,9.280813,,,,
1780356316.735,4891819.0,6748.571,9.280813,,,,
1780356316.801,4891844.0,6748.567,9.280813,,,,
1780356316.802,4891869.0,6748.641,9.280813,,,,
1780356316.868,4891894.0,6748.669,9.280813,,,,
1780356316.869,4891919.0,6748.692,9.280813,,,,
1780356316.870,4891944.0,6748.7,9.280813,,,,
1780356316.934,4891969.0,6748.762,9.281053,,,,
1780356316.934,4891994.0,6748.724,9.281053,,,,
1780356317.002,4892019.0,6748.846,9.281053,,,,
1780356317.002,4892044.0,6748.825,9.281053,,,,
1780356317.002,4892069.0,6748.797,9.281053,,,,
1780356317.052,4892094.0,6748.784,9.281053,,,,
1780356317.053,4892119.0,6748.806,9.281053,,,,
1780356317.117,4892144.0,6748.857,9.280813,,,,
1780356317.118,4892169.0,6748.895,9.280813,,,,
1780356317.120,4892194.0,6749.048,9.280813,,,,
1780356317.180,4892219.0,6749.159,9.280813,,,,
1780356317.180,4892244.0,6749.121,9.280813,,,,
1780356317.243,4892269.0,6749.109,9.280813,,,,
1780356317.244,4892294.0,6749.113,9.280813,,,,
1780356317.245,4892319.0,6749.054,9.280813,,,,
1780356317.303,4892344.0,6748.977,9.280813,,,,
1780356317.303,4892369.0,6748.918,9.280813,,,,
1780356317.371,4892394.0,6748.873,9.280813,,,,
1780356317.372,4892419.0,6748.866,9.280575,,,,
1780356317.372,4892444.0,6748.859,9.280813,,,,
1780356317.435,4892469.0,6748.844,9.280813,,,,
1780356317.435,4892494.0,6748.799,9.280813,,,,
1780356317.436,4892519.0,6748.73,9.280813,,,,
1780356317.499,4892544.0,6748.747,9.280813,,,,
1780356317.500,4892569.0,6748.757,9.280813,,,,
1780356317.563,4892594.0,6748.674,9.280575,,,,
1780356317.565,4892619.0,6748.658,9.280575,,,,
1780356317.566,4892644.0,6748.612,9.280575,,,,
1780356317.619,4892669.0,6748.564,9.280575,,,,
1780356317.620,4892694.0,6748.561,9.280575,,,,
1780356317.675,4892719.0,6748.575,9.280575,,,,
1780356317.676,4892744.0,6748.568,9.280813,,,,
1780356317.739,4892769.0,6748.543,9.280813,,,,
1780356317.740,4892794.0,6748.429,9.280813,,,,
1780356317.741,4892819.0,6748.369,9.281053,,,,
1780356317.801,4892844.0,6748.171,9.281053,,,,
1780356317.802,4892869.0,6748.108,9.281053,,,,
1780356317.865,4892894.0,6748.063,9.281053,,,,
1780356317.865,4892919.0,6748.053,9.281053,,,,
1780356317.865,4892944.0,6748.029,9.281053,,,,
1780356317.929,4892969.0,6748.013,9.281053,,,,
1780356317.930,4892994.0,6748.02,9.281054,,,,
1780356317.993,4893019.0,6748.005,9.281054,,,,
1780356317.994,4893044.0,6747.963,9.281054,,,,
1780356317.994,4893069.0,6748.029,9.281053,,,,
1780356318.054,4893094.0,6748.053,9.281293,,,,
1780356318.055,4893119.0,6748.084,9.281293,,,,
1780356318.122,4893144.0,6748.109,9.281292,,,,
1780356318.123,4893169.0,6748.088,9.281292,,,,
1780356318.123,4893194.0,6748.064,9.281292,,,,
1780356318.187,4893219.0,6748.175,9.281292,,,,
1780356318.189,4893244.0,6748.286,9.281292,,,,
1780356318.189,4893269.0,6748.338,9.281293,,,,
1780356318.249,4893294.0,6748.394,9.281532,,,,
1780356318.250,4893319.0,6748.376,9.281532,,,,
1780356318.312,4893344.0,6748.401,9.281532,,,,
1780356318.313,4893369.0,6748.436,9.281293,,,,
1780356318.313,4893394.0,6748.513,9.281292,,,,
1780356318.369,4893419.0,6748.617,9.281292,,,,
1780356318.369,4893444.0,6748.616,9.281053,,,,
1780356318.425,4893469.0,6748.707,9.281053,,,,
1780356318.426,4893494.0,6748.755,9.281053,,,,
1780356318.487,4893519.0,6748.759,9.281053,,,,
1780356318.488,4893544.0,6748.751,9.281053,,,,
1780356318.489,4893569.0,6748.783,9.281053,,,,
1780356318.551,4893594.0,6748.839,9.281053,,,,
1780356318.552,4893619.0,6748.849,9.281292,,,,
1780356318.615,4893644.0,6748.922,9.281292,,,,
1780356318.617,4893669.0,6748.957,9.281292,,,,
1780356318.618,4893694.0,6748.943,9.281053,,,,
1780356318.678,4893719.0,6748.898,9.280813,,,,
1780356318.679,4893744.0,6748.884,9.280813,,,,
1780356318.742,4893769.0,6748.888,9.280813,,,,
1780356318.743,4893794.0,6748.864,9.280813,,,,
1780356318.744,4893819.0,6748.93,9.280813,,,,
1780356318.804,4893844.0,6748.877,9.280813,,,,
1780356318.805,4893869.0,6748.79,9.280813,,,,
1780356318.867,4893894.0,6748.792,9.280575,,,,
1780356318.868,4893919.0,6748.747,9.280335,,,,
1780356318.868,4893944.0,6746.728,9.279378,,,,
1780356318.935,4893969.0,6742.751,9.277704,,,,
1780356318.936,4893994.0,6739.846,9.276508,,,,
1780356318.937,4894019.0,6736.693,9.275311,,,,
1780356319.018,4894044.0,6733.584,9.274116,,,,
1780356319.018,4894069.0,6730.486,9.27292,,,,
1780356319.019,4894094.0,6727.389,9.271724,,,,
1780356319.083,4894119.0,6724.336,9.270288,,,,
1780356319.084,4894144.0,6721.17,9.268854,,,,
1780356319.152,4894169.0,6718.035,9.267657,,,,
1780356319.153,4894194.0,6714.831,9.266223,,,,
1780356319.154,4894219.0,6711.633,9.264788,,,,
1780356319.217,4894244.0,6708.377,9.263352,,,,
1780356319.217,4894269.0,6705.146,9.261917,,,,
1780356319.217,4894294.0,6701.946,9.260721,,,,
1780356319.284,4894319.0,6698.735,9.259525,,,,
1780356319.285,4894344.0,6695.576,9.258328,,,,
1780356319.285,4894369.0,6692.318,9.256893,,,,
1780356319.352,4894394.0,6689.071,9.255458,,,,
1780356319.353,4894419.0,6685.851,9.254263,,,,
1780356319.418,4894444.0,6682.579,9.252827,,,,
1780356319.419,4894469.0,6679.264,9.251631,,,,
1780356319.419,4894494.0,6675.996,9.250196,,,,
1780356319.487,4894519.0,6672.663,9.249238,,,,
1780356319.488,4894544.0,6669.453,9.247804,,,,
1780356319.489,4894569.0,6668.274,9.247326,,,,
1780356319.561,4894594.0,6668.94,9.247564,,,,
1780356319.562,4894619.0,6668.556,9.247326,,,,
1780356319.562,4894644.0,6668.404,9.247326,,,,
1780356319.635,4894669.0,6668.254,9.247326,,,,
1780356319.635,4894694.0,6668.122,9.247087,,,,
