timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
1780355936.304,4511368.0,7223.263,9.487861,,,,
1780355936.366,4511393.0,7223.179,9.487618,,,,
1780355936.367,4511418.0,7223.116,9.487618,,,,
1780355936.368,4511443.0,7222.877,9.487618,,,,
1780355936.431,4511468.0,7222.75,9.487376,,,,
1780355936.431,4511493.0,7222.698,9.487376,,,,
1780355936.499,4511518.0,7222.627,9.487376,,,,
1780355936.501,4511543.0,7222.447,9.487376,,,,
1780355936.502,4511568.0,7222.229,9.487618,,,,
1780355936.566,4511593.0,7222.101,9.487618,,,,
1780355936.567,4511618.0,7221.915,9.487618,,,,
1780355936.567,4511643.0,7221.831,9.487618,,,,
1780355936.617,4511668.0,7221.763,9.487618,,,,
1780355936.618,4511693.0,7221.699,9.487861,,,,
1780355936.686,4511718.0,7221.786,9.487618,,,,
1780355936.687,4511743.0,7221.607,9.487618,,,,
1780355936.750,4511768.0,7221.469,9.487618,,,,
1780355936.751,4511793.0,7221.321,9.487376,,,,
1780355936.751,4511818.0,7221.222,9.487377,,,,
1780355936.813,4511843.0,7221.04,9.487376,,,,
1780355936.814,4511868.0,7220.844,9.487376,,,,
1780355936.876,4511893.0,7220.808,9.487134,,,,
1780355936.877,4511918.0,7220.692,9.487134,,,,
1780355936.878,4511943.0,7220.68,9.487134,,,,
1780355936.932,4511968.0,7220.541,9.487134,,,,
1780355936.934,4511993.0,7220.35,9.486892,,,,
1780355936.999,4512018.0,7220.163,9.486893,,,,
1780355937.000,4512043.0,7219.969,9.486893,,,,
1780355937.001,4512068.0,7219.846,9.48665,,,,
1780355937.051,4512093.0,7219.619,9.48665,,,,
1780355937.053,4512118.0,7219.54,9.48665,,,,
1780355937.116,4512143.0,7219.363,9.48665,,,,
1780355937.117,4512168.0,7219.217,9.48665,,,,
1780355937.117,4512193.0,7219.062,9.486408,,,,
1780355937.179,4512218.0,7218.883,9.486408,,,,
1780355937.180,4512243.0,7218.835,9.486166,,,,
1780355937.242,4512268.0,7218.66,9.486166,,,,
1780355937.243,4512293.0,7218.478,9.485924,,,,
1780355937.243,4512318.0,7218.18,9.485682,,,,
1780355937.307,4512343.0,7217.826,9.485682,,,,
1780355937.307,4512368.0,7217.715,9.485682,,,,
1780355937.366,4512393.0,7217.611,9.485682,,,,
1780355937.366,4512418.0,7217.484,9.485682,,,,
1780355937.367,4512443.0,7217.376,9.485682,,,,
1780355937.434,4512468.0,7217.396,9.485439,,,,
1780355937.435,4512493.0,7217.225,9.485439,,,,
1780355937.498,4512518.0,7217.034,9.485439,,,,
1780355937.498,4512543.0,7216.911,9.485439,,,,
1780355937.499,4512568.0,7216.76,9.485439,,,,
1780355937.566,4512593.0,7216.641,9.485196,,,,
1780355937.567,4512618.0,7216.475,9.485196,,,,
1780355937.568,4512643.0,7216.192,9.485196,,,,
1780355937.613,4512668.0,7216.029,9.485196,,,,
1780355937.675,4512693.0,7215.851,9.484955,,,,
1780355937.676,4512718.0,7215.732,9.484955,,,,
1780355937.676,4512743.0,7215.518,9.484713,,,,
1780355937.737,4512768.0,7215.375,9.48447,,,,
1780355937.738,4512793.0,7215.25,9.48447,,,,
1780355937.802,4512818.0,7215.045,9.48447,,,,
1780355937.802,4512843.0,7215.0,9.48447,,,,
1780355937.802,4512868.0,7214.874,9.484228,,,,
1780355937.865,4512893.0,7214.715,9.484228,,,,
1780355937.865,4512918.0,7214.596,9.484228,,,,
1780355937.866,4512943.0,7214.445,9.483987,,,,
1780355937.928,4512968.0,7214.433,9.483987,,,,
1780355937.929,4512993.0,7214.357,9.483987,,,,
1780355937.993,4513018.0,7214.226,9.483987,,,,
1780355937.994,4513043.0,7214.123,9.483987,,,,
1780355937.995,4513068.0,7213.857,9.483987,,,,
1780355938.057,4513093.0,7213.603,9.483746,,,,
1780355938.058,4513118.0,7213.543,9.483746,,,,
1780355938.116,4513143.0,7213.329,9.483503,,,,
1780355938.118,4513168.0,7213.321,9.483261,,,,
1780355938.119,4513193.0,7213.242,9.48302,,,,
1780355938.184,4513218.0,7213.214,9.48302,,,,
1780355938.184,4513243.0,7213.114,9.48302,,,,
1780355938.247,4513268.0,7213.083,9.48302,,,,
1780355938.248,4513293.0,7213.035,9.48302,,,,
1780355938.248,4513318.0,7212.979,9.483262,,,,
1780355938.312,4513343.0,7212.976,9.483262,,,,
1780355938.313,4513368.0,7212.877,9.48302,,,,
1780355938.364,4513393.0,7212.709,9.483261,,,,
1780355938.365,4513418.0,7212.623,9.483262,,,,
1780355938.366,4513443.0,7212.551,9.48302,,,,
1780355938.439,4513468.0,7212.5,9.48302,,,,
1780355938.441,4513493.0,7212.381,9.483262,,,,
1780355938.442,4513518.0,7212.266,9.483262,,,,
1780355938.497,4513543.0,7212.194,9.483262,,,,
1780355938.498,4513568.0,7212.218,9.483503,,,,
1780355938.549,4513593.0,7212.202,9.483262,,,,
1780355938.550,4513618.0,7212.146,9.48302,,,,
1780355938.614,4513643.0,7212.087,9.48302,,,,
1780355938.615,4513668.0,7212.04,9.482778,,,,
1780355938.615,4513693.0,7212.011,9.482779,,,,
1780355938.677,4513718.0,7212.051,9.48302,,,,
1780355938.678,4513743.0,7212.0,9.48302,,,,
1780355938.742,4513768.0,7212.059,9.483262,,,,
1780355938.743,4513793.0,7211.879,9.483262,,,,
1780355938.744,4513818.0,7211.804,9.483261,,,,
1780355938.805,4513843.0,7211.779,9.483261,,,,
1780355938.806,4513868.0,7211.779,9.483261,,,,
1780355938.868,4513893.0,7211.819,9.483261,,,,
1780355938.869,4513918.0,7211.784,9.483261,,,,
1780355938.869,4513943.0,7211.775,9.48302,,,,
1780355938.933,4513968.0,7211.732,9.482778,,,,
1780355938.933,4513993.0,7211.784,9.482778,,,,
1780355938.995,4514018.0,7211.8,9.482778,,,,
1780355938.996,4514043.0,7211.804,9.482778,,,,
1780355938.997,4514068.0,7211.888,9.48302,,,,
1780355939.059,4514093.0,7211.875,9.482778,,,,
1780355939.060,4514118.0,7211.888,9.482778,,,,
1780355939.124,4514143.0,7211.919,9.482779,,,,
1780355939.124,4514168.0,7211.947,9.482778,,,,
1780355939.125,4514193.0,7211.978,9.482536,,,,
1780355939.198,4514218.0,7211.991,9.482778,,,,
1780355939.198,4514243.0,7212.018,9.482778,,,,
1780355939.199,4514268.0,7212.042,9.482778,,,,
1780355939.247,4514293.0,7212.149,9.48302,,,,
1780355939.248,4514318.0,7212.321,9.482779,,,,
1780355939.299,4514343.0,7212.393,9.482536,,,,
1780355939.299,4514368.0,7212.527,9.482536,,,,
1780355939.363,4514393.0,7212.653,9.482536,,,,
1780355939.364,4514418.0,7212.832,9.482778,,,,
1780355939.427,4514443.0,7212.915,9.48302,,,,
1780355939.428,4514468.0,7213.062,9.48302,,,,
1780355939.428,4514493.0,7213.209,9.482778,,,,
1780355939.492,4514518.0,7213.308,9.482779,,,,
1780355939.494,4514543.0,7213.483,9.482779,,,,
1780355939.495,4514568.0,7213.658,9.48302,,,,
1780355939.556,4514593.0,7213.78,9.483262,,,,
1780355939.556,4514618.0,7213.963,9.483503,,,,
1780355939.620,4514643.0,7214.141,9.483504,,,,
1780355939.621,4514668.0,7214.42,9.483504,,,,
1780355939.622,4514693.0,7214.682,9.483504,,,,
1780355939.681,4514718.0,7214.853,9.483746,,,,
1780355939.682,4514743.0,7215.1,9.483746,,,,
1780355939.747,4514768.0,7215.346,9.483746,,,,
1780355939.748,4514793.0,7215.537,9.483746,,,,
1780355939.748,4514818.0,7215.759,9.48423,,,,
1780355939.810,4514843.0,7215.962,9.48423,,,,
1780355939.810,4514868.0,7216.181,9.484471,,,,
1780355939.864,4514893.0,7216.518,9.484471,,,,
1780355939.865,4514918.0,7216.8,9.484714,,,,
1780355939.867,4514943.0,7216.947,9.484956,,,,
1780355939.939,4514968.0,7217.158,9.485439,,,,
1780355939.940,4514993.0,7217.328,9.485439,,,,
1780355939.941,4515018.0,7217.591,9.485439,,,,
1780355939.998,4515043.0,7217.75,9.485439,,,,
1780355939.999,4515068.0,7218.147,9.485439,,,,
1780355940.048,4515093.0,7218.41,9.485439,,,,
1780355940.049,4515118.0,7218.577,9.485923,,,,
1780355940.112,4515143.0,7218.883,9.486165,,,,
1780355940.114,4515168.0,7219.125,9.486165,,,,
1780355940.176,4515193.0,7219.412,9.486165,,,,
1780355940.177,4515218.0,7219.709,9.486165,,,,
1780355940.178,4515243.0,7219.987,9.486165,,,,
1780355940.247,4515268.0,7220.35,9.486165,,,,
1780355940.248,4515293.0,7220.557,9.486407,,,,
1780355940.248,4515318.0,7220.804,9.486407,,,,
1780355940.303,4515343.0,7221.058,9.48665,,,,
1780355940.304,4515368.0,7221.393,9.48665,,,,
1780355940.367,4515393.0,7221.719,9.486892,,,,
1780355940.367,4515418.0,7222.025,9.487134,,,,
1780355940.368,4515443.0,7222.403,9.486892,,,,
1780355940.431,4515468.0,7222.717,9.486892,,,,
1780355940.432,4515493.0,7223.14,9.487134,,,,
1780355940.494,4515518.0,7223.383,9.487376,,,,
1780355940.495,4515543.0,7223.714,9.487376,,,,
1780355940.495,4515568.0,7224.192,9.487617,,,,
1780355940.558,4515593.0,7224.555,9.487617,,,,
1780355940.560,4515618.0,7224.901,9.48786,,,,
1780355940.623,4515643.0,7225.208,9.48786,,,,
1780355940.624,4515668.0,7225.594,9.488102,,,,
1780355940.625,4515693.0,7225.741,9.488344,,,,
1780355940.681,4515718.0,7226.032,9.488586,,,,
1780355940.681,4515743.0,7226.438,9.488586,,,,
1780355940.749,4515768.0,7226.82,9.488586,,,,
1780355940.750,4515793.0,7227.178,9.488828,,,,
1780355940.751,4515818.0,7227.521,9.489071,,,,
1780355940.813,4515843.0,7227.779,9.489071,,,,
1780355940.814,4515868.0,7228.11,9.489313,,,,
1780355940.861,4515893.0,7228.465,9.489555,,,,
1780355940.862,4515918.0,7228.805,9.489555,,,,
1780355940.923,4515943.0,7229.101,9.489798,,,,
1780355940.924,4515968.0,7229.419,9.489798,,,,
1780355940.924,4515993.0,7229.583,9.49004,,,,
1780355940.988,4516018.0,7229.83,9.49004,,,,
1780355940.989,4516043.0,7230.002,9.49004,,,,
1780355941.052,4516068.0,7229.998,9.490282,,,,
1780355941.053,4516093.0,7229.479,9.490283,,,,
1780355941.054,4516118.0,7228.649,9.489799,,,,
1780355941.113,4516143.0,7227.929,9.489556,,,,
1780355941.114,4516168.0,7227.277,9.489072,,,,
1780355941.178,4516193.0,7226.54,9.488587,,,,
1780355941.179,4516218.0,7225.737,9.488104,,,,
1780355941.179,4516243.0,7220.924,9.485928,,,,
1780355941.241,4516268.0,7214.944,9.483512,,,,
1780355941.242,4516293.0,7208.874,9.480853,,,,
1780355941.242,4516318.0,7202.636,9.478194,,,,
1780355941.312,4516343.0,7196.274,9.475536,,,,
1780355941.313,4516368.0,7190.023,9.472636,,,,
1780355941.368,4516393.0,7183.701,9.469736,,,,
1780355941.368,4516418.0,7177.372,9.467077,,,,
1780355941.369,4516443.0,7170.498,9.463937,,,,
1780355941.432,4516468.0,7163.744,9.461039,,,,
1780355941.433,4516493.0,7156.956,9.458138,,,,
1780355941.496,4516518.0,7150.04,9.455238,,,,
1780355941.496,4516543.0,7143.083,9.452097,,,,
1780355941.497,4516568.0,7136.099,9.448956,,,,
1780355941.559,4516593.0,7128.863,9.445815,,,,
1780355941.559,4516618.0,7121.679,9.442675,,,,
1780355941.613,4516643.0,7114.564,9.439533,,,,
1780355941.613,4516668.0,7104.929,9.435187,,,,
1780355941.689,4516693.0,7095.672,9.431082,,,,
1780355941.690,4516718.0,7087.012,9.427219,,,,
1780355941.690,4516743.0,7078.523,9.423358,,,,
1780355941.691,4516768.0,7069.673,9.419495,,,,
1780355941.745,4516793.0,7060.735,9.415633,,,,
1780355941.745,4516818.0,7051.287,9.411771,,,,
1780355941.815,4516843.0,7041.6,9.407428,,,,
1780355941.816,4516868.0,7035.906,9.404776,,,,
1780355941.817,4516893.0,7031.244,9.402607,,,,
1780355941.863,4516918.0,7026.097,9.400198,,,,
1780355941.928,4516943.0,7021.149,9.398029,,,,
1780355941.930,4516968.0,7015.929,9.39562,,,,
1780355941.931,4516993.0,7010.321,9.393453,,,,
1780355941.992,4517018.0,7004.504,9.391045,,,,
1780355941.993,4517043.0,6998.504,9.388156,,,,
1780355941.994,4517068.0,6992.788,9.385748,,,,
1780355942.056,4517093.0,6986.922,9.383341,,,,
1780355942.057,4517118.0,6980.743,9.380692,,,,
1780355942.121,4517143.0,6974.518,9.377804,,,,
1780355942.122,4517168.0,6968.239,9.375156,,,,
1780355942.122,4517193.0,6961.919,9.372509,,,,
1780355942.182,4517218.0,6955.677,9.369862,,,,
1780355942.182,4517243.0,6949.399,9.366975,,,,
1780355942.249,4517268.0,6942.919,9.364087,,,,
1780355942.250,4517293.0,6938.929,9.362404,,,,
1780355942.251,4517318.0,6934.506,9.360479,,,,
1780355942.311,4517343.0,6929.96,9.358315,,,,
1780355942.312,4517368.0,6925.43,9.356392,,,,
1780355942.380,4517393.0,6921.153,9.354227,,,,
1780355942.380,4517418.0,6916.679,9.352304,,,,
1780355942.381,4517443.0,6912.565,9.35038,,,,
1780355942.429,4517468.0,6909.004,9.348938,,,,
1780355942.430,4517493.0,6905.463,9.347496,,,,
1780355942.487,4517518.0,6901.73,9.345814,,,,
1780355942.487,4517543.0,6898.537,9.344373,,,,
1780355942.550,4517568.0,6895.355,9.342691,,,,
1780355942.550,4517593.0,6892.291,9.34101,,,,
1780355942.550,4517618.0,6889.509,9.339568,,,,
1780355942.614,4517643.0,6886.897,9.338127,,,,
1780355942.615,4517668.0,6884.358,9.337167,,,,
1780355942.678,4517693.0,6881.952,9.335966,,,,
1780355942.679,4517718.0,6879.641,9.334765,,,,
1780355942.680,4517743.0,6877.523,9.333566,,,,
1780355942.741,4517768.0,6875.419,9.332605,,,,
1780355942.742,4517793.0,6873.263,9.331644,,,,
1780355942.742,4517818.0,6871.232,9.330685,,,,
1780355942.805,4517843.0,6869.277,9.329484,,,,
1780355942.805,4517868.0,6867.702,9.328763,,,,
1780355942.864,4517893.0,6866.092,9.328043,,,,
1780355942.864,4517918.0,6864.629,9.327323,,,,
1780355942.932,4517943.0,6863.351,9.326603,,,,
1780355942.933,4517968.0,6862.123,9.326122,,,,
1780355942.933,4517993.0,6860.814,9.325642,,,,
1780355942.995,4518018.0,6859.656,9.325162,,,,
1780355942.996,4518043.0,6858.584,9.324681,,,,
1780355942.996,4518068.0,6857.679,9.324201,,,,
1780355943.059,4518093.0,6856.536,9.323721,,,,
1780355943.060,4518118.0,6855.473,9.323001,,,,
1780355943.123,4518143.0,6854.688,9.322761,,,,
1780355943.124,4518168.0,6853.757,9.322521,,,,
1780355943.124,4518193.0,6852.864,9.322281,,,,
1780355943.179,4518218.0,6852.286,9.322041,,,,
1780355943.179,4518243.0,6851.638,9.321801,,,,
1780355943.250,4518268.0,6850.817,9.321561,,,,
1780355943.251,4518293.0,6850.261,9.321321,,,,
1780355943.252,4518318.0,6849.857,9.321081,,,,
1780355943.313,4518343.0,6849.252,9.321081,,,,
1780355943.314,4518368.0,6848.705,9.320842,,,,
1780355943.378,4518393.0,6848.415,9.320842,,,,
1780355943.378,4518418.0,6848.147,9.320601,,,,
1780355943.379,4518443.0,6847.854,9.320362,,,,
1780355943.442,4518468.0,6847.686,9.320361,,,,
1780355943.443,4518493.0,6847.188,9.320362,,,,
1780355943.444,4518518.0,6846.735,9.320362,,,,
1780355943.506,4518543.0,6846.259,9.320122,,,,
1780355943.507,4518568.0,6845.687,9.319882,,,,
1780355943.571,4518593.0,6845.189,9.319642,,,,
1780355943.571,4518618.0,6844.692,9.319402,,,,
1780355943.572,4518643.0,6844.081,9.319403,,,,
1780355943.632,4518668.0,6843.631,9.319162,,,,
1780355943.632,4518693.0,6843.234,9.319162,,,,
1780355943.698,4518718.0,6842.781,9.318923,,,,
1780355943.700,4518743.0,6842.334,9.318922,,,,
1780355943.700,4518768.0,6841.902,9.318683,,,,
1780355943.761,4518793.0,6841.487,9.318443,,,,
1780355943.762,4518818.0,6841.125,9.318203,,,,
1780355943.826,4518843.0,6840.616,9.318203,,,,
1780355943.827,4518868.0,6840.127,9.317963,,,,
1780355943.827,4518893.0,6839.913,9.317963,,,,
1780355943.880,4518918.0,6839.502,9.317722,,,,
1780355943.881,4518943.0,6839.102,9.317722,,,,
1780355943.953,4518968.0,6838.803,9.317484,,,,
1780355943.954,4518993.0,6838.446,9.317483,,,,
1780355943.955,4519018.0,6838.056,9.317243,,,,
1780355944.017,4519043.0,6837.911,9.317243,,,,
1780355944.017,4519068.0,6837.707,9.317243,,,,
1780355944.018,4519093.0,6837.578,9.317243,,,,
1780355944.064,4519118.0,6837.417,9.317003,,,,
1780355944.128,4519143.0,6837.342,9.317004,,,,
1780355944.130,4519168.0,6837.339,9.317244,,,,
1780355944.131,4519193.0,6837.411,9.317484,,,,
1780355944.191,4519218.0,6837.525,9.317484,,,,
1780355944.192,4519243.0,6837.743,9.317484,,,,
1780355944.193,4519268.0,6838.092,9.317484,,,,
1780355944.256,4519293.0,6838.317,9.317723,,,,
1780355944.257,4519318.0,6838.368,9.317723,,,,
1780355944.320,4519343.0,6838.832,9.317964,,,,
1780355944.320,4519368.0,6839.44,9.318203,,,,
1780355944.321,4519393.0,6840.069,9.318443,,,,
1780355944.381,4519418.0,6840.852,9.318683,,,,
1780355944.383,4519443.0,6841.786,9.318923,,,,
1780355944.445,4519468.0,6842.678,9.319162,,,,
1780355944.446,4519493.0,6844.024,9.319642,,,,
1780355944.447,4519518.0,6845.285,9.319882,,,,
1780355944.510,4519543.0,6846.354,9.320362,,,,
1780355944.510,4519568.0,6847.46,9.320842,,,,
1780355944.574,4519593.0,6848.94,9.321322,,,,
1780355944.574,4519618.0,6850.664,9.321802,,,,
1780355944.575,4519643.0,6852.52,9.322521,,,,
1780355944.629,4519668.0,6854.264,9.323241,,,,
1780355944.629,4519693.0,6856.31,9.324202,,,,
1780355944.703,4519718.0,6858.482,9.324922,,,,
1780355944.704,4519743.0,6860.849,9.325882,,,,
1780355944.705,4519768.0,6863.253,9.326602,,,,
1780355944.766,4519793.0,6865.779,9.327561,,,,
1780355944.766,4519818.0,6868.437,9.328523,,,,
1780355944.767,4519843.0,6871.154,9.329722,,,,
1780355944.813,4519868.0,6874.039,9.331163,,,,
1780355944.877,4519893.0,6876.954,9.332124,,,,
1780355944.878,4519918.0,6879.833,9.333324,,,,
1780355944.878,4519943.0,6883.044,9.334525,,,,
1780355944.940,4519968.0,6885.914,9.335966,,,,
1780355944.940,4519993.0,6888.713,9.337168,,,,
1780355944.941,4520018.0,6892.179,9.338849,,,,
1780355945.011,4520043.0,6895.749,9.34029,,,,
1780355945.012,4520068.0,6899.217,9.341972,,,,
1780355945.067,4520093.0,6903.006,9.343895,,,,
1780355945.067,4520118.0,6906.395,9.345336,,,,
1780355945.068,4520143.0,6910.611,9.3475,,,,
1780355945.131,4520168.0,6915.489,9.349663,,,,
1780355945.131,4520193.0,6920.384,9.351827,,,,
1780355945.195,4520218.0,6924.968,9.353991,,,,
1780355945.196,4520243.0,6929.568,9.356153,,,,
1780355945.197,4520268.0,6934.496,9.358559,,,,
1780355945.258,4520293.0,6939.428,9.360722,,,,
1780355945.259,4520318.0,6944.212,9.362645,,,,
1780355945.323,4520343.0,6949.728,9.365292,,,,
1780355945.324,4520368.0,6956.324,9.368421,,,,
1780355945.324,4520393.0,6962.694,9.371549,,,,
1780355945.379,4520418.0,6968.901,9.374197,,,,
1780355945.380,4520443.0,6974.989,9.376843,,,,
1780355945.450,4520468.0,6980.946,9.379492,,,,
1780355945.450,4520493.0,6986.818,9.381899,,,,
1780355945.451,4520518.0,6992.576,9.384546,,,,
1780355945.514,4520543.0,6998.879,9.387435,,,,
1780355945.515,4520568.0,7004.971,9.390084,,,,
1780355945.578,4520593.0,7011.266,9.392735,,,,
1780355945.580,4520618.0,7017.543,9.395624,,,,
1780355945.581,4520643.0,7024.243,9.398516,,,,
1780355945.642,4520668.0,7031.003,9.40189,,,,
1780355945.643,4520693.0,7037.622,9.40478,,,,
1780355945.643,4520718.0,7044.069,9.407432,,,,
1780355945.707,4520743.0,7050.875,9.410564,,,,
1780355945.707,4520768.0,7056.888,9.413216,,,,
1780355945.770,4520793.0,7062.79,9.415627,,,,
1780355945.771,4520818.0,7068.885,9.418279,,,,
1780355945.771,4520843.0,7075.095,9.420931,,,,
1780355945.835,4520868.0,7081.031,9.423583,,,,
1780355945.835,4520893.0,7086.497,9.425754,,,,
1780355945.898,4520918.0,7091.904,9.428408,,,,
1780355945.900,4520943.0,7097.21,9.431061,,,,
1780355945.900,4520968.0,7101.486,9.432991,,,,
1780355945.961,4520993.0,7104.621,9.434198,,,,
1780355945.962,4521018.0,7107.873,9.435406,,,,
1780355946.025,4521043.0,7111.081,9.437097,,,,
1780355946.025,4521068.0,7114.192,9.438545,,,,
1780355946.026,4521093.0,7117.287,9.440235,,,,
1780355946.096,4521118.0,7120.482,9.441925,,,,
1780355946.097,4521143.0,7123.614,9.443374,,,,
1780355946.097,4521168.0,7126.249,9.444581,,,,
1780355946.153,4521193.0,7128.994,9.445788,,,,
1780355946.154,4521218.0,7131.613,9.446995,,,,
1780355946.216,4521243.0,7137.777,9.449654,,,,
1780355946.217,4521268.0,7142.615,9.451829,,,,
1780355946.218,4521293.0,7147.292,9.453764,,,,
1780355946.280,4521318.0,7152.083,9.45594,,,,
1780355946.281,4521343.0,7156.679,9.457873,,,,
1780355946.343,4521368.0,7160.927,9.459808,,,,
1780355946.345,4521393.0,7165.1,9.4615,,,,
1780355946.345,4521418.0,7168.938,9.463193,,,,
1780355946.407,4521443.0,7172.433,9.464886,,,,
1780355946.408,4521468.0,7175.986,9.466336,,,,
1780355946.472,4521493.0,7179.469,9.467788,,,,
1780355946.473,4521518.0,7182.755,9.469238,,,,
1780355946.481,4521543.0,7186.219,9.470448,,,,
1780355946.536,4521568.0,7189.628,9.471657,,,,
1780355946.536,4521593.0,7193.225,9.473108,,,,
1780355946.600,4521618.0,7196.654,9.474559,,,,
1780355946.600,4521643.0,7200.149,9.476009,,,,
1780355946.601,4521668.0,7203.661,9.477219,,,,
1780355946.664,4521693.0,7207.156,9.478912,,,,
1780355946.664,4521718.0,7210.785,9.480363,,,,
1780355946.713,4521743.0,7214.454,9.481814,,,,
1780355946.715,4521768.0,7218.397,9.483508,,,,
1780355947.358,4522392.0,7319.037,9.520878,,,,
1780355947.358,4522417.0,7419.435,9.558743,,,,
1780355947.411,4522442.0,7519.583,9.596112,,,,
1780355947.411,4522467.0,7616.17,9.63203,,,,
1780355947.483,4522492.0,7712.994,9.66795,,,,
1780355947.484,4522517.0,7810.024,9.703868,,,,
1780355947.484,4522542.0,7906.782,9.739786,,,,
1780355947.544,4522567.0,8003.534,9.775948,,,,
1780355947.544,4522592.0,8100.266,9.811867,,,,
1780355947.545,4522617.0,8197.224,9.848027,,,,
1780355947.613,4522642.0,8294.336,9.884189,,,,
1780355947.614,4522667.0,8391.273,9.920108,,,,
1780355947.615,4522692.0,8487.838,9.956015,,,,
1780355947.693,4522717.0,8584.575,9.992176,,,,
1780355947.694,4522742.0,8681.721,10.028337,,,,
1780355947.695,4522767.0,8778.716,10.064498,,,,
1780355947.762,4522792.0,8875.765,10.100658,,,,
1780355947.763,4522817.0,8972.595,10.13682,,,,
1780355947.844,4522842.0,9069.403,10.17298,,,,
1780355947.845,4522867.0,9166.15,10.209141,,,,
1780355947.846,4522892.0,9262.981,10.245301,,,,
1780355947.847,4522917.0,9359.763,10.28122,,,,
1780355947.912,4522942.0,9456.424,10.316886,,,,
1780355947.913,4522967.0,9553.038,10.352804,,,,
1780355947.978,4522992.0,9649.485,10.388723,,,,
1780355947.978,4523017.0,9649.115,10.388723,,,,
1780355947.979,4523042.0,9648.91,10.388217,,,,
1780355948.045,4523067.0,9648.867,10.387962,,,,
