timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
1780358451.085,474914.0,5170.37,10.22227,,,,
1780358451.086,474939.0,5170.329,10.222049,,,,
1780358451.087,474964.0,5170.329,10.221811,,,,
1780358451.163,474989.0,5170.239,10.221609,,,,
1780358451.166,475014.0,5170.186,10.221633,,,,
1780358451.168,475039.0,5170.239,10.221371,,,,
1780358451.234,475064.0,5170.243,10.221132,,,,
1780358451.235,475089.0,5170.186,10.221156,,,,
1780358451.318,475114.0,5170.161,10.220928,,,,
1780358451.319,475139.0,5170.12,10.220945,,,,
1780358451.320,475164.0,5170.047,10.221214,,,,
1780358451.321,475189.0,5169.974,10.221245,,,,
1780358451.400,475214.0,5169.974,10.221245,,,,
1780358451.401,475239.0,5169.986,10.22124,,,,
1780358451.402,475264.0,5170.039,10.221218,,,,
1780358451.482,475289.0,5169.961,10.221488,,,,
1780358451.483,475314.0,5170.051,10.221453,,,,
1780358451.484,475339.0,5170.096,10.221194,,,,
1780358451.550,475364.0,5170.084,10.221438,,,,
1780358451.551,475389.0,5170.096,10.221671,,,,
1780358451.552,475414.0,5170.039,10.221695,,,,
1780358451.617,475439.0,5169.961,10.221727,,,,
1780358451.618,475464.0,5169.92,10.221745,,,,
1780358451.619,475489.0,5170.014,10.221469,,,,
1780358451.699,475514.0,5169.929,10.221504,,,,
1780358451.701,475539.0,5169.978,10.221722,,,,
1780358451.702,475564.0,5169.981,10.221719,,,,
1780358451.766,475589.0,5170.018,10.221943,,,,
1780358451.767,475614.0,5170.002,10.221949,,,,
1780358451.767,475639.0,5170.01,10.221946,,,,
1780358451.832,475664.0,5169.958,10.221968,,,,
1780358451.833,475689.0,5169.961,10.222203,,,,
1780358451.909,475714.0,5170.039,10.222171,,,,
1780358451.911,475739.0,5170.08,10.222154,,,,
1780358451.912,475764.0,5169.994,10.222189,,,,
1780358451.914,475789.0,5170.108,10.22214,,,,
1780358451.982,475814.0,5170.101,10.221905,,,,
1780358451.983,475839.0,5170.112,10.221663,,,,
1780358452.049,475864.0,5170.088,10.221673,,,,
1780358452.050,475889.0,5170.146,10.22141,,,,
1780358452.051,475914.0,5170.194,10.22139,,,,
1780358452.117,475939.0,5170.149,10.221171,,,,
1780358452.119,475964.0,5170.047,10.221452,,,,
1780358452.120,475989.0,5170.215,10.221144,,,,
1780358452.199,476014.0,5170.194,10.220914,,,,
1780358452.201,476039.0,5170.275,10.22088,,,,
1780358452.202,476064.0,5170.271,10.220881,,,,
1780358452.265,476089.0,5170.353,10.220609,,,,
1780358452.266,476114.0,5170.325,10.22086,,,,
1780358452.268,476139.0,5170.382,10.220596,,,,
1780358452.355,476164.0,5170.321,10.220385,,,,
1780358452.357,476189.0,5170.313,10.220626,,,,
1780358452.358,476214.0,5170.329,10.220382,,,,
1780358452.433,476239.0,5170.357,10.220369,,,,
1780358452.435,476264.0,5170.295,10.220158,,,,
1780358452.436,476289.0,5170.324,10.220384,,,,
1780358452.499,476314.0,5170.312,10.220388,,,,
1780358452.500,476339.0,5170.336,10.220615,,,,
1780358452.501,476364.0,5170.397,10.220829,,,,
1780358452.565,476389.0,5170.463,10.220802,,,,
1780358452.566,476414.0,5170.487,10.220552,,,,
1780358452.567,476439.0,5170.459,10.220803,,,,
1780358452.632,476464.0,5170.434,10.221052,,,,
1780358452.634,476489.0,5170.369,10.22108,,,,
1780358452.699,476514.0,5170.333,10.221094,,,,
1780358452.700,476539.0,5170.226,10.220901,,,,
1780358452.701,476564.0,5170.206,10.220909,,,,
1780358452.784,476589.0,5170.239,10.220656,,,,
1780358452.786,476614.0,5170.149,10.220695,,,,
1780358452.787,476639.0,5170.132,10.220701,,,,
1780358452.788,476664.0,5170.014,10.220752,,,,
1780358452.850,476689.0,5169.998,10.220758,,,,
1780358452.851,476714.0,5169.978,10.220767,,,,
1780358452.915,476739.0,5169.9,10.220799,,,,
1780358452.916,476764.0,5169.847,10.220821,,,,
1780358452.917,476789.0,5169.798,10.221081,,,,
1780358452.982,476814.0,5169.786,10.221087,,,,
1780358452.983,476839.0,5169.659,10.221377,,,,
1780358453.048,476864.0,5169.631,10.22139,,,,
1780358453.049,476889.0,5169.786,10.221563,,,,
1780358453.050,476914.0,5169.823,10.22131,,,,
1780358453.115,476939.0,5169.753,10.221339,,,,
1780358453.117,476964.0,5169.672,10.221373,,,,
1780358453.117,476989.0,5169.562,10.221419,,,,
1780358453.182,477014.0,5169.578,10.221413,,,,
1780358453.183,477039.0,5169.5,10.221445,,,,
1780358453.249,477064.0,5169.586,10.22141,,,,
1780358453.250,477089.0,5169.603,10.221164,,,,
1780358453.251,477114.0,5169.676,10.221133,,,,
1780358453.317,477139.0,5169.68,10.22113,,,,
1780358453.322,477164.0,5169.794,10.221321,,,,
1780358453.324,477189.0,5169.851,10.221537,,,,
1780358453.398,477214.0,5169.872,10.221525,,,,
1780358453.399,477239.0,5169.807,10.221553,,,,
1780358453.400,477264.0,5169.892,10.221756,,,,
1780358453.484,477289.0,5169.913,10.221747,,,,
1780358453.486,477314.0,5169.986,10.221478,,,,
1780358453.488,477339.0,5169.961,10.221488,,,,
1780358453.489,477364.0,5170.006,10.221231,,,,
1780358453.584,477389.0,5170.08,10.221438,,,,
1780358453.585,477414.0,5170.113,10.221187,,,,
1780358453.587,477439.0,5170.162,10.221167,,,,
1780358453.588,477464.0,5170.264,10.220884,,,,
1780358453.667,477489.0,5170.223,10.220902,,,,
1780358453.668,477514.0,5170.112,10.220948,,,,
1780358453.669,477539.0,5170.019,10.221227,,,,
1780358453.731,477564.0,5170.112,10.220948,,,,
1780358453.732,477589.0,5170.1,10.220955,,,,
1780358453.799,477614.0,5170.169,10.220686,,,,
1780358453.800,477639.0,5170.125,10.220705,,,,
1780358453.802,477664.0,5170.157,10.22093,,,,
1780358453.866,477689.0,5170.137,10.22094,,,,
1780358453.867,477714.0,5170.128,10.220942,,,,
1780358453.868,477739.0,5170.104,10.220952,,,,
1780358453.949,477764.0,5170.141,10.220937,,,,
1780358453.950,477789.0,5170.071,10.220727,,,,
1780358453.951,477814.0,5170.022,10.220748,,,,
1780358454.015,477839.0,5170.006,10.220755,,,,
1780358454.016,477864.0,5170.083,10.220722,,,,
1780358454.017,477889.0,5169.977,10.220767,,,,
1780358454.104,477914.0,5170.055,10.220497,,,,
1780358454.106,477939.0,5170.006,10.220517,,,,
1780358454.108,477964.0,5169.982,10.220765,,,,
1780358454.202,477989.0,5170.026,10.220984,,,,
1780358454.203,478014.0,5169.953,10.220778,,,,
1780358454.205,478039.0,5169.957,10.221014,,,,
1780358454.206,478064.0,5169.916,10.221031,,,,
1780358454.300,478089.0,5169.928,10.221266,,,,
1780358454.301,478114.0,5169.933,10.221264,,,,
1780358454.303,478139.0,5169.965,10.221011,,,,
1780358454.304,478164.0,5169.958,10.221015,,,,
1780358454.383,478189.0,5169.945,10.221258,,,,
1780358454.384,478214.0,5170.026,10.220985,,,,
1780358454.385,478239.0,5170.019,10.221228,,,,
1780358454.448,478264.0,5169.965,10.22125,,,,
1780358454.449,478289.0,5169.941,10.22126,,,,
1780358454.450,478314.0,5169.88,10.221047,,,,
1780358454.534,478339.0,5169.925,10.221027,,,,
1780358454.535,478364.0,5169.827,10.221068,,,,
1780358454.536,478389.0,5169.771,10.221092,,,,
1780358454.537,478414.0,5169.787,10.221086,,,,
1780358454.599,478439.0,5169.814,10.221074,,,,
1780358454.600,478464.0,5169.782,10.221326,,,,
1780358454.665,478489.0,5169.811,10.221313,,,,
1780358454.666,478514.0,5169.843,10.2213,,,,
1780358454.666,478539.0,5169.855,10.221295,,,,
1780358454.732,478564.0,5169.875,10.221524,,,,
1780358454.736,478589.0,5169.916,10.22127,,,,
1780358454.798,478614.0,5169.872,10.221289,,,,
1780358454.799,478639.0,5169.929,10.221501,,,,
1780358454.800,478664.0,5169.863,10.221531,,,,
1780358454.865,478689.0,5169.9,10.221277,,,,
1780358454.866,478714.0,5169.852,10.221059,,,,
1780358454.867,478739.0,5169.913,10.221033,,,,
1780358454.932,478764.0,5169.831,10.221306,,,,
1780358454.934,478789.0,5169.884,10.221284,,,,
1780358455.015,478814.0,5169.852,10.221297,,,,
1780358455.016,478839.0,5169.831,10.221544,,,,
1780358455.017,478864.0,5169.754,10.221577,,,,
1780358455.018,478889.0,5169.746,10.221819,,,,
1780358455.082,478914.0,5169.648,10.22186,,,,
1780358455.083,478939.0,5169.677,10.222087,,,,
1780358455.148,478964.0,5165.277,10.221794,,,,
1780358455.149,478989.0,5153.336,10.220412,,,,
1780358455.150,479014.0,5148.063,10.220014,,,,
1780358455.234,479039.0,5142.684,10.219659,,,,
1780358455.235,479064.0,5137.261,10.219086,,,,
1780358455.236,479089.0,5131.876,10.218496,,,,
1780358455.237,479114.0,5126.414,10.218177,,,,
1780358455.317,479139.0,5120.903,10.21764,,,,
1780358455.318,479164.0,5115.459,10.217075,,,,
1780358455.319,479189.0,5109.952,10.216299,,,,
1780358455.398,479214.0,5104.484,10.215983,,,,
1780358455.399,479239.0,5099.059,10.21541,,,,
1780358455.400,479264.0,5093.653,10.21483,,,,
1780358455.471,479289.0,5088.312,10.214222,,,,
1780358455.472,479314.0,5082.839,10.213907,,,,
1780358455.473,479339.0,5077.411,10.213573,,,,
1780358455.676,479364.0,5071.896,10.213038,0.6427,1082.972534,477659.594,141.394058
1780358455.677,479486.0,5066.557,10.212193,,,,
1780358455.678,479511.0,5061.123,10.211622,,,,
1780358455.680,479536.0,5055.8,10.211007,,,,
1780358455.749,479561.0,5050.354,10.210205,,,,
1780358455.749,479586.0,5041.591,10.20914,,,,
1780358455.750,479611.0,5035.71,10.208521,,,,
1780358455.815,479636.0,5029.874,10.207646,,,,
1780358455.817,479661.0,5023.991,10.207028,,,,
1780358455.818,479686.0,5022.417,10.20674,,,,
1780358455.900,479711.0,5028.513,10.207728,,,,
1780358455.901,479736.0,5027.83,10.207541,,,,
1780358455.902,479761.0,5028.716,10.207643,,,,
1780358455.982,479786.0,5038.982,10.208567,,,,
1780358455.983,479811.0,5062.067,10.210341,,,,
1780358455.983,479836.0,5104.1,10.212389,,,,
1780358455.984,479861.0,5145.82,10.214325,,,,
1780358456.066,479886.0,5192.969,10.216655,,,,
1780358456.068,479911.0,5249.106,10.218634,,,,
1780358456.069,479936.0,5315.029,10.219703,,,,
1780358456.148,479961.0,5339.522,10.221369,,,,
1780358456.149,479986.0,5368.522,10.223313,,,,
1780358456.150,480011.0,5405.569,10.225511,,,,
1780358456.238,480036.0,5439.74,10.227704,,,,
1780358456.239,480061.0,5470.111,10.229798,,,,
1780358456.240,480086.0,5495.887,10.231886,,,,
1780358456.241,480111.0,5520.574,10.233949,,,,
1780358456.316,480136.0,5551.775,10.235935,,,,
1780358456.318,480161.0,5584.962,10.238057,,,,
1780358456.319,480186.0,5607.619,10.240008,,,,
1780358456.398,480211.0,5633.456,10.242282,,,,
1780358456.399,480236.0,5656.326,10.244143,,,,
1780358456.400,480261.0,5679.206,10.245998,,,,
1780358456.465,480286.0,5702.067,10.247622,,,,
1780358456.466,480311.0,5724.899,10.249498,,,,
1780358456.467,480336.0,5747.768,10.25112,,,,
1780358456.556,480361.0,5770.67,10.252964,,,,
1780358456.557,480386.0,5792.094,10.254481,,,,
1780358456.559,480411.0,5804.072,10.255445,,,,
1780358456.561,480436.0,5803.316,10.25528,,,,
1780358456.651,480461.0,5783.645,10.255072,,,,
1780358456.652,480486.0,5764.432,10.254672,,,,
1780358456.653,480511.0,5739.596,10.254197,,,,
1780358456.732,480536.0,5705.886,10.254267,,,,
1780358456.734,480561.0,5662.416,10.254757,,,,
1780358456.735,480586.0,5660.261,10.254699,,,,
1780358456.736,480611.0,5653.552,10.254381,,,,
1780358456.817,480636.0,5638.806,10.253806,,,,
1780358456.819,480661.0,5626.964,10.253223,,,,
1780358456.820,480686.0,5618.892,10.252994,,,,
1780358456.899,480711.0,5610.354,10.252491,,,,
1780358456.900,480736.0,5603.176,10.252138,,,,
1780358456.901,480761.0,5584.851,10.251175,,,,
1780358456.982,480786.0,5555.863,10.249427,,,,
1780358456.983,480811.0,5539.583,10.248123,,,,
1780358456.984,480836.0,5532.474,10.247267,,,,
1780358456.985,480861.0,5532.813,10.246641,,,,
1780358457.069,480886.0,5551.824,10.246638,,,,
1780358457.070,480911.0,5569.705,10.246624,,,,
1780358457.071,480936.0,5606.402,10.246275,,,,
1780358457.148,480961.0,5667.274,10.244902,,,,
1780358457.150,480986.0,5778.176,10.238803,,,,
1780358457.151,481011.0,5974.306,10.231268,,,,
1780358457.214,481036.0,6230.657,22.338894,,,,
1780358461.282,485135.0,10112.902,275.016968,,,,
1780358461.283,485160.0,9989.731,145.669022,,,,
1780358461.347,485185.0,9887.408,100.707527,,,,
1780358461.348,485210.0,9804.028,85.691978,,,,
1780358461.414,485235.0,9727.041,12.106062,,,,
1780358461.415,485260.0,9655.246,10.335633,,,,
1780358461.416,485285.0,9607.24,10.133418,,,,
1780358461.498,485310.0,9542.269,10.058141,,,,
1780358461.499,485335.0,9453.592,10.010519,,,,
1780358461.500,485360.0,9342.944,9.990646,,,,
1780358461.582,485385.0,9220.466,9.912783,,,,
1780358461.583,485410.0,9092.239,9.866038,,,,
1780358461.584,485435.0,8961.414,9.656811,,,,
1780358461.584,485460.0,8821.176,9.604733,,,,
1780358461.663,485485.0,8678.763,9.606353,,,,
1780358461.664,485510.0,8534.298,9.608273,,,,
1780358461.665,485535.0,8393.399,9.609352,,,,
1780358461.730,485560.0,8267.313,9.609072,,,,
1780358461.731,485585.0,8160.342,9.607934,,,,
1780358461.797,485610.0,8068.698,9.606,,,,
1780358461.798,485635.0,7994.921,9.604949,,,,
1780358461.798,485660.0,7922.979,9.603775,,,,
1780358461.863,485685.0,7836.843,9.603799,,,,
1780358461.864,485710.0,7744.933,9.605704,,,,
1780358461.865,485735.0,7645.554,9.607835,,,,
1780358461.930,485760.0,7556.331,9.609429,,,,
1780358461.931,485785.0,7464.759,9.61125,,,,
1780358461.997,485810.0,7354.429,9.614621,,,,
1780358461.997,485835.0,7225.272,9.620321,,,,
1780358461.998,485860.0,7089.732,9.626413,,,,
1780358462.063,485885.0,6949.043,9.633412,,,,
1780358462.064,485910.0,6824.179,9.638338,,,,
1780358462.065,485935.0,6724.716,9.640922,,,,
1780358462.130,485960.0,6651.679,9.641641,,,,
1780358462.131,485985.0,6606.556,9.641239,,,,
1780358462.216,486010.0,6573.612,9.640364,,,,
1780358462.218,486035.0,6540.592,9.640006,,,,
1780358462.220,486060.0,6505.589,9.639508,,,,
1780358462.221,486085.0,6483.864,9.639017,,,,
1780358462.316,486110.0,6484.929,9.639285,,,,
1780358462.318,486135.0,6505.071,9.640793,,,,
1780358462.319,486160.0,6535.103,9.643311,,,,
1780358462.320,486185.0,6568.197,9.645712,,,,
1780358462.406,486210.0,6599.125,9.648088,,,,
1780358462.407,486235.0,6628.436,9.650207,,,,
1780358462.408,486260.0,6648.495,9.651276,,,,
1780358462.409,486285.0,6663.675,9.652268,,,,
1780358462.479,486310.0,6675.664,9.653181,,,,
1780358462.480,486335.0,6675.22,9.65289,,,,
1780358462.546,486360.0,6678.789,9.653062,,,,
1780358462.547,486385.0,6681.186,9.653248,,,,
1780358462.548,486410.0,6683.229,9.653106,,,,
1780358462.613,486435.0,6683.105,9.653158,,,,
1780358462.614,486460.0,6682.868,9.653019,,,,
1780358462.615,486485.0,6682.473,9.652706,,,,
1780358462.679,486510.0,6682.228,9.652809,,,,
1780358462.680,486535.0,6681.928,9.652696,,,,
1780358462.747,486560.0,6681.737,9.652777,,,,
1780358462.749,486585.0,6681.73,9.652779,,,,
1780358462.750,486610.0,6681.498,9.652877,,,,
1780358462.834,486635.0,6681.143,9.653027,,,,
1780358462.835,486660.0,6680.918,9.653121,,,,
1780358462.836,486685.0,6680.857,9.652908,,,,
1780358462.837,486710.0,6680.734,9.65272,,,,
1780358462.913,486735.0,6680.694,9.652738,,,,
1780358462.914,486760.0,6680.538,9.652803,,,,
1780358462.915,486785.0,6680.428,9.65261,,,,
1780358462.982,486810.0,6680.237,9.65245,,,,
1780358462.983,486835.0,6680.123,9.65226,,,,
1780358462.984,486860.0,6680.061,9.652285,,,,
1780358463.046,486885.0,6679.904,9.652352,,,,
1780358463.047,486910.0,6679.781,9.652164,,,,
1780358463.113,486935.0,6679.748,9.652179,,,,
1780358463.114,486960.0,6679.496,9.652524,,,,
1780358463.115,486985.0,6679.339,9.65235,,,,
1780358463.179,487010.0,6679.02,9.652485,,,,
1780358463.180,487035.0,6678.835,9.652562,,,,
1780358463.246,487060.0,6678.712,9.652375,,,,
1780358463.247,487085.0,6678.529,9.652213,,,,
1780358463.248,487110.0,6678.529,9.652452,,,,
1780358463.313,487135.0,6678.297,9.65231,,,,
1780358463.314,487160.0,6678.147,9.652613,,,,
1780358463.315,487185.0,6678.093,9.652396,,,,
1780358463.385,487210.0,6678.004,9.652433,,,,
1780358463.386,487235.0,6677.895,9.65224,,,,
1780358463.387,487260.0,6677.786,9.652287,,,,
1780358463.463,487285.0,6677.834,9.652027,,,,
1780358463.464,487310.0,6677.801,9.65228,,,,
1780358463.465,487335.0,6677.732,9.652548,,,,
1780358463.529,487360.0,6677.678,9.652571,,,,
1780358463.530,487385.0,6677.645,9.652347,,,,
1780358463.596,487410.0,6677.651,9.652582,,,,
1780358463.597,487435.0,6677.671,9.652813,,,,
1780358463.598,487460.0,6677.686,9.653047,,,,
1780358463.663,487485.0,6677.549,9.653104,,,,
1780358463.664,487510.0,6677.373,9.653178,,,,
1780358463.664,487535.0,6677.318,9.65344,,,,
1780358463.729,487560.0,6677.127,9.653521,,,,
1780358463.730,487585.0,6677.06,9.65331,,,,
1780358463.797,487610.0,6677.045,9.653316,,,,
1780358463.798,487635.0,6677.188,9.653016,,,,
1780358463.799,487660.0,6677.012,9.65333,,,,
1780358463.863,487685.0,6676.978,9.653584,,,,
1780358463.864,487710.0,6676.964,9.653829,,,,
1780358463.864,487735.0,6676.917,9.653609,,,,
1780358463.929,487760.0,6676.923,9.653606,,,,
1780358463.930,487785.0,6676.875,9.653626,,,,
1780358463.996,487810.0,6676.841,9.653641,,,,
1780358463.997,487835.0,6676.712,9.653456,,,,
1780358463.998,487860.0,6676.685,9.653707,,,,
1780358464.063,487885.0,6676.732,9.653447,,,,
1780358464.064,487910.0,6676.589,9.653508,,,,
1780358464.065,487935.0,6676.372,9.653359,,,,
1780358464.129,487960.0,6676.317,9.653144,,,,
1780358464.130,487985.0,6676.209,9.65295,,,,
1780358464.196,488010.0,6676.134,9.652983,,,,
1780358464.197,488035.0,6675.909,9.652838,,,,
1780358464.197,488060.0,6675.808,9.652639,,,,
1780358464.282,488085.0,6675.611,9.652483,,,,
1780358464.282,488110.0,6675.542,9.652274,,,,
1780358464.283,488135.0,6675.536,9.652038,,,,
1780358464.284,488160.0,6675.346,9.651877,,,,
1780358464.346,488185.0,6675.359,9.651872,,,,
1780358464.347,488210.0,6675.284,9.651904,,,,
1780358464.429,488235.0,6675.182,9.651947,,,,
1780358464.430,488260.0,6675.149,9.65196,,,,
1780358464.431,488285.0,6675.216,9.651693,,,,
1780358464.496,488310.0,6675.169,9.651473,,,,
1780358464.497,488335.0,6675.149,9.651242,,,,
1780358464.498,488360.0,6675.013,9.651299,,,,
1780358464.562,488385.0,6674.911,9.651342,,,,
1780358464.563,488410.0,6674.803,9.651149,,,,
1780358464.564,488435.0,6674.734,9.651177,,,,
1780358464.629,488460.0,6674.584,9.65148,,,,
1780358464.630,488485.0,6674.461,9.651293,,,,
1780358464.696,488510.0,6674.318,9.651354,,,,
1780358464.697,488535.0,6674.237,9.651387,,,,
1780358464.698,488560.0,6674.196,9.651404,,,,
1780358464.762,488585.0,6674.143,9.651426,,,,
1780358464.763,488610.0,6673.999,9.651487,,,,
1780358464.764,488635.0,6673.972,9.651499,,,,
1780358464.829,488660.0,6673.938,9.651513,,,,
1780358464.830,488685.0,6673.775,9.651582,,,,
1780358464.897,488710.0,6673.741,9.651596,,,,
1780358464.897,488735.0,6673.762,9.651587,,,,
1780358464.898,488760.0,6673.666,9.651628,,,,
1780358464.983,488785.0,6673.674,9.651385,,,,
1780358464.984,488810.0,6673.469,9.651232,,,,
1780358464.986,488835.0,6673.348,9.651282,,,,
1780358464.987,488860.0,6673.28,9.651311,,,,
1780358465.064,488885.0,6673.049,9.651408,,,,
1780358465.065,488910.0,6672.906,9.651468,,,,
1780358465.067,488935.0,6672.729,9.651544,,,,
1780358465.130,488960.0,6672.572,9.651609,,,,
1780358465.131,488985.0,6672.56,9.651614,,,,
1780358465.196,489010.0,6672.45,9.65166,,,,
1780358465.198,489035.0,6672.634,9.651583,,,,
1780358465.199,489060.0,6672.681,9.651563,,,,
1780358465.262,489085.0,6672.776,9.651283,,,,
1780358465.263,489110.0,6672.688,9.651321,,,,
1780358465.264,489135.0,6672.511,9.651395,,,,
1780358465.349,489160.0,6672.369,9.651455,,,,
1780358465.351,489185.0,6672.274,9.651495,,,,
1780358465.352,489210.0,6672.301,9.651484,,,,
1780358465.429,489235.0,6672.335,9.651469,,,,
1780358465.430,489260.0,6672.185,9.651532,,,,
1780358465.431,489285.0,6672.198,9.651527,,,,
1780358465.495,489310.0,6672.131,9.651555,,,,
1780358465.496,489335.0,6672.09,9.651572,,,,
1780358465.497,489360.0,6671.987,9.651616,,,,
1780358465.564,489385.0,6671.988,9.651615,,,,
1780358465.565,489410.0,6672.029,9.651837,,,,
1780358465.565,489435.0,6672.056,9.651826,,,,
1780358465.645,489460.0,6671.989,9.651855,,,,
1780358465.646,489485.0,6671.915,9.651886,,,,
1780358465.647,489510.0,6671.9,9.652131,,,,
1780358465.729,489535.0,6671.955,9.652348,,,,
1780358465.730,489560.0,6671.982,9.652336,,,,
1780358465.731,489585.0,6671.962,9.652345,,,,
1780358465.796,489610.0,6671.881,9.652379,,,,
1780358465.797,489635.0,6671.792,9.652416,,,,
1780358465.797,489660.0,6671.595,9.65226,,,,
1780358465.862,489685.0,6671.35,9.652363,,,,
1780358465.863,489710.0,6671.249,9.652406,,,,
1780358465.864,489735.0,6671.324,9.652374,,,,
1780358465.928,489760.0,6671.411,9.652337,,,,
1780358465.929,489785.0,6671.412,9.652337,,,,
1780358465.995,489810.0,6671.411,9.652337,,,,
1780358465.996,489835.0,6671.214,9.652421,,,,
1780358465.997,489860.0,6671.126,9.652458,,,,
1780358466.063,489885.0,6671.051,9.652728,,,,
1780358466.064,489910.0,6670.962,9.652765,,,,
1780358466.064,489935.0,6670.996,9.652751,,,,
1780358466.129,489960.0,6670.896,9.652794,,,,
1780358466.130,489985.0,6670.814,9.652827,,,,
1780358466.213,490010.0,6670.8,9.652834,,,,
1780358466.214,490035.0,6670.719,9.652868,,,,
1780358466.216,490060.0,6670.792,9.652837,,,,
1780358466.217,490085.0,6670.895,9.652794,,,,
1780358466.296,490110.0,6670.867,9.652805,,,,
1780358466.297,490135.0,6670.901,9.652312,,,,
1780358466.298,490160.0,6670.738,9.652142,,,,
1780358466.383,490185.0,6670.588,9.652205,,,,
1780358466.384,490210.0,6670.588,9.652205,,,,
1780358466.385,490235.0,6670.507,9.652239,,,,
1780358466.385,490260.0,6670.623,9.65219,,,,
1780358466.465,490285.0,6670.541,9.652464,,,,
1780358466.466,490310.0,6670.684,9.652404,,,,
1780358466.467,490335.0,6670.637,9.652424,,,,
1780358466.545,490360.0,6670.583,9.652207,,,,
1780358466.546,490385.0,6670.528,9.65223,,,,
1780358466.547,490410.0,6670.542,9.652225,,,,
1780358466.613,490435.0,6670.549,9.652222,,,,
1780358466.614,490460.0,6670.664,9.652173,,,,
1780358466.615,490485.0,6670.63,9.652187,,,,
1780358466.696,490510.0,6670.698,9.65192,,,,
1780358466.697,490535.0,6670.623,9.651952,,,,
1780358466.697,490560.0,6670.602,9.65196,,,,
1780358466.762,490585.0,6670.629,9.651949,,,,
1780358466.763,490610.0,6670.656,9.651937,,,,
1780358466.764,490635.0,6670.69,9.651923,,,,
1780358466.847,490660.0,6670.623,9.651952,,,,
1780358466.847,490685.0,6670.507,9.652,,,,
1780358466.848,490710.0,6670.433,9.652032,,,,
1780358466.930,490735.0,6670.508,9.651999,,,,
1780358466.931,490760.0,6670.393,9.652287,,,,
1780358466.932,490785.0,6670.379,9.652054,,,,
1780358467.012,490810.0,6670.516,9.651997,,,,
1780358467.013,490835.0,6670.379,9.652054,,,,
1780358467.014,490860.0,6670.501,9.651763,,,,
1780358467.015,490885.0,6670.399,9.651807,,,,
1780358467.097,490910.0,6670.297,9.65185,,,,
1780358467.098,490935.0,6670.223,9.65188,,,,
1780358467.098,490960.0,6670.25,9.651869,,,,
1780358467.179,490985.0,6670.236,9.651875,,,,
1780358467.180,491010.0,6670.127,9.651921,,,,
1780358467.181,491035.0,6670.025,9.651964,,,,
1780358467.262,491060.0,6670.025,9.651964,,,,
1780358467.263,491085.0,6669.849,9.652039,,,,
1780358467.264,491110.0,6669.775,9.652069,,,,
1780358467.264,491135.0,6669.761,9.652075,,,,
1780358467.346,491160.0,6669.728,9.652089,,,,
1780358467.346,491185.0,6669.694,9.652103,,,,
1780358467.347,491210.0,6669.687,9.652106,,,,
1780358467.412,491235.0,6669.646,9.652123,,,,
1780358467.413,491260.0,6669.544,9.652166,,,,
1780358467.414,491285.0,6669.592,9.652146,,,,
1780358467.480,491310.0,6669.503,9.652184,,,,
1780358467.481,491335.0,6669.551,9.652164,,,,
